Number,Policy,Sample,Gender,RatingArea,NCD,ProtectedNCD,DrivingRestriction,VehicleAge,LossYear,Exposures,DevelopedLoss,PurePrem,Quant,Predicted,CumulativePurePrem,CumulativeExpo,PercentPurePrem,PercentExpo,CumExp as Percent,CumPP as Percent,Sum for Area b/w Curves,,Gini Coeff,,,
662,3211,TEST,Female,1A,4,Y,Named,14,2013,0.32,19030.71931,59470.99784,,1225.674112,71636.76575,7.531,0.04%,0.01%,0.13%,0.04%,4.53478E-08,,,,,
14802,73782,TEST,Male,6A,4,Y,Named,12,2013,0.12,0,0,,1298.986295,71636.76575,7.651,0.04%,0.00%,0.13%,0.04%,1.74115E-08,,,,,
9230,45806,TEST,Female,6A,4,Y,Named,10,2014,0.29,0,0,,1299.683425,71636.76575,7.941,0.04%,0.00%,0.13%,0.04%,4.44494E-08,,,,,
12430,62074,TEST,Female,6A,4,Y,Named,10,2013,0.18,0,0,,1299.683425,71636.76575,8.121,0.04%,0.00%,0.14%,0.04%,2.85029E-08,,,,,
17457,87216,TEST,Female,6A,4,Y,Named,10,2013,0.06,0,0,,1299.683425,71636.76575,8.181,0.04%,0.00%,0.14%,0.04%,9.60249E-09,,,,,
9876,48923,TEST,Female,6A,4,N,Named,12,2013,0.27,0,0,,1315.300743,71636.76575,8.451,0.04%,0.00%,0.14%,0.04%,4.52669E-08,,,,,
19971,99900,TEST,Female,6A,4,N,Named,12,2014,0.001,0,0,,1315.300743,71636.76575,8.452,0.04%,0.00%,0.14%,0.04%,1.67684E-10,,,,,
14693,73264,TEST,Male,6A,4,Y,Any,13,2013,0.12,0,0,,1324.577699,71636.76575,8.572,0.04%,0.00%,0.14%,0.04%,2.05281E-08,,,,,
18441,92141,TEST,Female,6A,4,Y,Any,11,2014,0.04,0,0,,1325.288564,71636.76575,8.612,0.04%,0.00%,0.14%,0.04%,6.88782E-09,,,,,
8676,43266,TEST,Male,1A,4,Y,Named,15,2014,0.31,0,0,,1332.035701,71636.76575,8.922,0.04%,0.01%,0.15%,0.04%,5.60905E-08,,,,,
12365,61720,TEST,Female,1A,4,Y,Named,13,2014,0.18,0,0,,1332.750568,71636.76575,9.102,0.04%,0.00%,0.15%,0.04%,3.34824E-08,,,,,
13055,65026,TEST,Female,1A,4,Y,Named,13,2013,0.16,0,0,,1332.750568,71636.76575,9.262,0.04%,0.00%,0.16%,0.04%,3.0484E-08,,,,,
6411,31752,TEST,Male,6A,4,N,Any,15,2013,0.52,0,0,,1340.494152,71636.76575,9.782,0.04%,0.01%,0.16%,0.04%,1.06698E-07,,,,,
15605,77900,TEST,Female,6A,4,N,Any,13,2013,0.1,0,0,,1341.213559,71636.76575,9.882,0.04%,0.00%,0.17%,0.04%,2.08008E-08,,,,,
18267,91265,TEST,Female,6A,4,N,Any,13,2014,0.04,0,0,,1341.213559,71636.76575,9.922,0.04%,0.00%,0.17%,0.04%,8.36546E-09,,,,,
6388,31678,TEST,Female,1A,4,N,Named,15,2014,0.53,0,0,,1348.765229,71636.76575,10.452,0.04%,0.01%,0.18%,0.04%,1.18763E-07,,,,,
7476,37214,TEST,Female,1A,4,N,Named,15,2013,0.37,0,0,,1348.765229,71636.76575,10.822,0.04%,0.01%,0.18%,0.04%,8.67708E-08,,,,,
8308,41555,TEST,Female,1A,4,N,Named,15,2013,0.32,0,0,,1348.765229,71636.76575,11.142,0.04%,0.01%,0.19%,0.04%,7.79327E-08,,,,,
11991,59714,TEST,Female,1A,4,Y,Any,14,2014,0.2,0,0,,1359.007165,71636.76575,11.342,0.04%,0.00%,0.19%,0.04%,4.98359E-08,,,,,
10843,54075,TEST,Male,6A,4,Y,Named,11,2013,0.23,0,0,,1412.467396,71636.76575,11.572,0.04%,0.00%,0.19%,0.04%,5.8803E-08,,,,,
11901,59239,TEST,Male,6A,4,Y,Named,11,2014,0.2,0,0,,1412.467396,71636.76575,11.772,0.04%,0.00%,0.20%,0.04%,5.2261E-08,,,,,
15865,79074,TEST,Male,6A,4,Y,Named,11,2014,0.09,0,0,,1412.467396,71636.76575,11.862,0.04%,0.00%,0.20%,0.04%,2.37459E-08,,,,,
18499,92404,TEST,Male,6A,4,Y,Named,11,2013,0.04,0,0,,1412.467396,71636.76575,11.902,0.04%,0.00%,0.20%,0.04%,1.05988E-08,,,,,
19292,96386,TEST,Male,6A,4,Y,Named,11,2014,0.02,0,0,,1412.467396,71636.76575,11.922,0.04%,0.00%,0.20%,0.04%,5.3107E-09,,,,,
19501,97542,TEST,Male,6A,4,Y,Named,11,2013,0.01,0,0,,1412.467396,71636.76575,11.932,0.04%,0.00%,0.20%,0.04%,2.65817E-09,,,,,
5956,29454,TEST,Female,6A,4,Y,Named,9,2013,0.63,0,0,,1413.225429,71636.76575,12.562,0.04%,0.01%,0.21%,0.04%,1.78657E-07,,,,,
10888,54304,TEST,Female,6A,4,Y,Named,9,2014,0.23,0,0,,1413.225429,71636.76575,12.792,0.04%,0.00%,0.21%,0.04%,6.67157E-08,,,,,
12999,64760,TEST,Female,6A,4,Y,Named,9,2013,0.16,0,0,,1413.225429,71636.76575,12.952,0.04%,0.00%,0.22%,0.04%,4.71328E-08,,,,,
13615,67917,TEST,Female,6A,4,Y,Named,9,2014,0.15,0,0,,1413.225429,71636.76575,13.102,0.04%,0.00%,0.22%,0.04%,4.48215E-08,,,,,
15779,78657,TEST,Female,6A,4,Y,Named,9,2014,0.09,0,0,,1413.225429,71636.76575,13.192,0.04%,0.00%,0.22%,0.04%,2.71213E-08,,,,,
16864,84136,TEST,Female,6A,4,Y,Named,9,2014,0.07,0,0,,1413.225429,71636.76575,13.262,0.04%,0.00%,0.22%,0.04%,2.12325E-08,,,,,
18679,93317,TEST,Female,6A,4,Y,Named,9,2014,0.03,0,0,,1413.225429,71636.76575,13.292,0.04%,0.00%,0.22%,0.04%,9.12504E-09,,,,,
18954,94610,TEST,Female,6A,4,Y,Named,9,2013,0.03,0,0,,1413.225429,71636.76575,13.322,0.04%,0.00%,0.22%,0.04%,9.15042E-09,,,,,
18996,94835,TEST,Female,6A,4,N,Named,11,2013,0.02,0,0,,1430.207096,71636.76575,13.342,0.04%,0.00%,0.22%,0.04%,6.11156E-09,,,,,
7983,39901,TEST,Male,6A,4,Y,Any,12,2014,0.34,0,0,,1440.294498,71636.76575,13.682,0.04%,0.01%,0.23%,0.04%,1.07156E-07,,,,,
8910,44326,TEST,Male,6A,4,Y,Any,12,2013,0.3,0,0,,1440.294498,71636.76575,13.982,0.04%,0.01%,0.23%,0.04%,9.70876E-08,,,,,
16490,82355,TEST,Male,6A,4,Y,Any,12,2014,0.07,0,0,,1440.294498,71636.76575,14.052,0.04%,0.00%,0.24%,0.04%,2.2792E-08,,,,,
18296,91403,TEST,Male,6A,4,Y,Any,12,2014,0.04,0,0,,1440.294498,71636.76575,14.092,0.04%,0.00%,0.24%,0.04%,1.30691E-08,,,,,
1736,8455,TEST,Male,6A,4,Y,Any,12,2013,0.3,6936.404471,23121.34824,,1440.294498,94758.11399,14.392,0.06%,0.01%,0.24%,0.06%,9.37146E-08,,,,,
7219,35848,TEST,Female,6A,4,Y,Any,10,2014,0.4,0,0,,1441.067465,94758.11399,14.792,0.06%,0.01%,0.25%,0.06%,1.29465E-07,,,,,
8926,44394,TEST,Female,6A,4,Y,Any,10,2014,0.3,0,0,,1441.067465,94758.11399,15.092,0.06%,0.01%,0.25%,0.06%,9.96365E-08,,,,,
12150,60623,TEST,Female,6A,4,Y,Any,10,2013,0.19,0,0,,1441.067465,94758.11399,15.282,0.06%,0.00%,0.26%,0.06%,6.41211E-08,,,,,
13481,67324,TEST,Female,6A,4,Y,Any,10,2013,0.15,0,0,,1441.067465,94758.11399,15.432,0.06%,0.00%,0.26%,0.06%,5.12564E-08,,,,,
18874,94237,TEST,Female,6A,4,Y,Any,10,2014,0.03,0,0,,1441.067465,94758.11399,15.462,0.06%,0.00%,0.26%,0.06%,1.02767E-08,,,,,
18612,92944,TEST,Male,1A,4,Y,Named,14,2014,0.03,0,0,,1448.404041,94758.11399,15.492,0.06%,0.00%,0.26%,0.06%,1.0302E-08,,,,,
10184,50551,TEST,Female,1A,4,Y,Named,12,2014,0.26,0,0,,1449.18136,94758.11399,15.752,0.06%,0.00%,0.26%,0.06%,9.11906E-08,,,,,
14935,74462,TEST,Female,1A,4,Y,Named,12,2013,0.11,0,0,,1449.18136,94758.11399,15.862,0.06%,0.00%,0.27%,0.06%,3.89219E-08,,,,,
18585,92819,TEST,Female,1A,4,Y,Named,12,2013,0.03,0,0,,1449.18136,94758.11399,15.892,0.06%,0.00%,0.27%,0.06%,1.06404E-08,,,,,
19703,98547,TEST,Female,1A,4,Y,Named,12,2014,0.007,0,0,,1449.18136,94758.11399,15.899,0.06%,0.00%,0.27%,0.06%,2.48415E-09,,,,,
16279,81318,TEST,Female,6A,4,N,Any,12,2013,0.08,0,0,,1458.383689,94758.11399,15.979,0.06%,0.00%,0.27%,0.06%,2.85708E-08,,,,,
16403,81978,TEST,Female,6A,4,N,Any,12,2013,0.08,0,0,,1458.383689,94758.11399,16.059,0.06%,0.00%,0.27%,0.06%,2.87512E-08,,,,,
16422,82077,TEST,Female,6A,4,N,Any,12,2014,0.08,0,0,,1458.383689,94758.11399,16.139,0.06%,0.00%,0.27%,0.06%,2.89317E-08,,,,,
18036,90079,TEST,Female,6A,4,N,Any,12,2014,0.04,0,0,,1458.383689,94758.11399,16.179,0.06%,0.00%,0.27%,0.06%,1.4511E-08,,,,,
6278,31093,TEST,Female,1A,4,N,Named,14,2014,0.55,0,0,,1466.595082,94758.11399,16.729,0.06%,0.01%,0.28%,0.06%,2.08056E-07,,,,,
12333,61533,TEST,Female,1A,4,N,Named,14,2014,0.19,0,0,,1466.595082,94758.11399,16.919,0.06%,0.00%,0.28%,0.06%,7.28919E-08,,,,,
7624,38013,TEST,Male,1A,4,Y,Any,15,2014,0.36,0,0,,1476.939133,94758.11399,17.279,0.06%,0.01%,0.29%,0.06%,1.41766E-07,,,,,
8090,40420,TEST,Male,1A,4,Y,Any,15,2014,0.33,0,0,,1476.939133,94758.11399,17.609,0.06%,0.01%,0.30%,0.06%,1.33023E-07,,,,,
16516,82481,TEST,Male,1A,4,Y,Any,15,2014,0.07,0,0,,1476.939133,94758.11399,17.679,0.06%,0.00%,0.30%,0.06%,2.83551E-08,,,,,
19021,94969,TEST,Female,1A,4,Y,Any,13,2013,0.02,0,0,,1477.731766,94758.11399,17.699,0.06%,0.00%,0.30%,0.06%,8.11274E-09,,,,,
11759,58505,TEST,Male,6A,3,N,Any,15,2014,0.21,0,0,,1493.582157,94758.11399,17.909,0.06%,0.00%,0.30%,0.06%,8.64274E-08,,,,,
15046,75046,TEST,Male,6A,3,N,Any,15,2013,0.11,0,0,,1493.582157,94758.11399,18.019,0.06%,0.00%,0.30%,0.06%,4.56127E-08,,,,,
13520,67562,TEST,Female,1A,4,N,Any,15,2013,0.15,0,0,,1495.488557,94758.11399,18.169,0.06%,0.00%,0.31%,0.06%,6.28336E-08,,,,,
15353,76588,TEST,Female,1A,4,N,Any,15,2013,0.1,0,0,,1495.488557,94758.11399,18.269,0.06%,0.00%,0.31%,0.06%,4.21711E-08,,,,,
770,3722,TEST,Female,1A,4,N,Any,15,2014,0.23,12287.7089,53424.8213,,1495.488557,148182.9353,18.499,0.09%,0.00%,0.31%,0.09%,8.63656E-08,,,,,
771,3723,TEST,Female,1A,4,N,Any,15,2014,0.23,12287.7089,53424.8213,,1495.488557,201607.7566,18.729,0.12%,0.00%,0.31%,0.12%,7.57378E-08,,,,,
772,3724,TEST,Female,1A,4,N,Any,15,2014,0.23,12287.7089,53424.8213,,1495.488557,255032.5779,18.959,0.15%,0.00%,0.32%,0.15%,6.51099E-08,,,,,
11776,58603,TEST,Male,6A,2,N,Named,15,2014,0.2,0,0,,1500.882096,255032.5779,19.159,0.15%,0.00%,0.32%,0.15%,5.77453E-08,,,,,
12442,62122,TEST,Female,6A,2,N,Named,13,2014,0.18,0,0,,1501.687579,255032.5779,19.339,0.15%,0.00%,0.32%,0.15%,5.28844E-08,,,,,
10588,52733,TEST,Female,1A,3,N,Named,15,2014,0.24,0,0,,1502.797813,255032.5779,19.579,0.15%,0.00%,0.33%,0.15%,7.21368E-08,,,,,
12447,62145,TEST,Female,2B,4,Y,Named,15,2014,0.18,0,0,,1530.720075,255032.5779,19.759,0.15%,0.00%,0.33%,0.15%,5.50163E-08,,,,,
17137,85527,TEST,Female,2B,4,Y,Named,15,2014,0.06,0,0,,1530.720075,255032.5779,19.819,0.15%,0.00%,0.33%,0.15%,1.84403E-08,,,,,
8305,41541,TEST,Male,6A,4,Y,Named,10,2013,0.32,0,0,,1535.862352,255032.5779,20.139,0.15%,0.01%,0.34%,0.15%,1.01236E-07,,,,,
14286,71290,TEST,Male,6A,4,Y,Named,10,2014,0.13,0,0,,1535.862352,255032.5779,20.269,0.15%,0.00%,0.34%,0.15%,4.16036E-08,,,,,
19588,97947,TEST,Male,6A,4,Y,Named,10,2014,0.01,0,0,,1535.862352,255032.5779,20.279,0.15%,0.00%,0.34%,0.15%,3.2031E-09,,,,,
6627,32799,TEST,Female,6A,4,Y,Named,8,2013,0.49,0,0,,1536.686608,255032.5779,20.769,0.15%,0.01%,0.35%,0.15%,1.63722E-07,,,,,
6680,33036,TEST,Female,6A,4,Y,Named,8,2014,0.48,0,0,,1536.686608,255032.5779,21.249,0.15%,0.01%,0.36%,0.15%,1.66878E-07,,,,,
9190,45551,TEST,Female,6A,4,Y,Named,8,2014,0.29,0,0,,1536.686608,255032.5779,21.539,0.15%,0.00%,0.36%,0.15%,1.03194E-07,,,,,
10991,54793,TEST,Female,6A,4,Y,Named,8,2014,0.23,0,0,,1536.686608,255032.5779,21.769,0.15%,0.00%,0.37%,0.15%,8.33351E-08,,,,,
12222,60994,TEST,Female,6A,4,Y,Named,8,2013,0.19,0,0,,1536.686608,255032.5779,21.959,0.15%,0.00%,0.37%,0.15%,6.986E-08,,,,,
18189,90870,TEST,Female,6A,4,Y,Named,8,2013,0.04,0,0,,1536.686608,255032.5779,21.999,0.15%,0.00%,0.37%,0.15%,1.47525E-08,,,,,
519,2532,TEST,Female,6A,4,Y,Named,8,2014,0.27,19048.39278,70549.60289,,1536.686608,325582.1808,22.269,0.19%,0.00%,0.37%,0.19%,8.28473E-08,,,,,
520,2533,TEST,Female,6A,4,Y,Named,8,2014,0.27,19048.39278,70549.60289,,1536.686608,396131.7837,22.539,0.23%,0.00%,0.38%,0.23%,6.61152E-08,,,,,
521,2534,TEST,Female,6A,4,Y,Named,8,2014,0.27,19048.39278,70549.60289,,1536.686608,466681.3866,22.809,0.27%,0.00%,0.38%,0.27%,4.93832E-08,,,,,
6677,33010,TEST,Female,6A,4,N,Named,10,2013,0.48,0,0,,1555.151814,466681.3866,23.289,0.27%,0.01%,0.39%,0.27%,9.42894E-08,,,,,
13346,66562,TEST,Female,6A,4,N,Named,10,2014,0.16,0,0,,1555.151814,466681.3866,23.449,0.27%,0.00%,0.39%,0.27%,3.21517E-08,,,,,
19240,96095,TEST,Female,6A,4,N,Named,10,2014,0.02,0,0,,1555.151814,466681.3866,23.469,0.27%,0.00%,0.39%,0.27%,4.03024E-09,,,,,
7529,37496,TEST,Male,6A,4,Y,Any,11,2014,0.36,0,0,,1566.120465,466681.3866,23.829,0.27%,0.01%,0.40%,0.27%,7.6199E-08,,,,,
14067,70190,TEST,Male,6A,4,Y,Any,11,2013,0.13,0,0,,1566.120465,466681.3866,23.959,0.27%,0.00%,0.40%,0.27%,2.79929E-08,,,,,
16996,84810,TEST,Male,6A,4,Y,Any,11,2013,0.07,0,0,,1566.120465,466681.3866,24.029,0.27%,0.00%,0.40%,0.27%,1.52113E-08,,,,,
18517,92499,TEST,Male,6A,4,Y,Any,11,2013,0.04,0,0,,1566.120465,466681.3866,24.069,0.27%,0.00%,0.40%,0.27%,8.73727E-09,,,,,
18561,92716,TEST,Male,6A,4,Y,Any,11,2013,0.03,0,0,,1566.120465,466681.3866,24.099,0.27%,0.00%,0.40%,0.27%,6.57833E-09,,,,,
8973,44588,TEST,Female,6A,4,Y,Any,9,2014,0.3,0,0,,1566.96096,466681.3866,24.399,0.27%,0.01%,0.41%,0.27%,6.83213E-08,,,,,
13378,66718,TEST,Female,6A,4,Y,Any,9,2013,0.15,0,0,,1566.96096,466681.3866,24.549,0.27%,0.00%,0.41%,0.27%,3.47951E-08,,,,,
16788,83831,TEST,Female,6A,4,Y,Any,9,2014,0.07,0,0,,1566.96096,466681.3866,24.619,0.27%,0.00%,0.41%,0.27%,1.63759E-08,,,,,
9010,44759,TEST,Male,1A,4,Y,Named,13,2013,0.3,0,0,,1574.938467,466681.3866,24.919,0.27%,0.01%,0.42%,0.27%,7.27203E-08,,,,,
17042,85072,TEST,Male,1A,4,Y,Named,13,2014,0.07,0,0,,1574.938467,466681.3866,24.989,0.27%,0.00%,0.42%,0.27%,1.71063E-08,,,,,
8481,42298,TEST,Female,1A,4,Y,Named,11,2013,0.32,0,0,,1575.783694,466681.3866,25.309,0.27%,0.01%,0.43%,0.27%,8.10876E-08,,,,,
12831,63919,TEST,Female,1A,4,Y,Named,11,2014,0.17,0,0,,1575.783694,466681.3866,25.479,0.27%,0.00%,0.43%,0.27%,4.38928E-08,,,,,
14105,70381,TEST,Female,1A,4,Y,Named,11,2014,0.13,0,0,,1575.783694,466681.3866,25.609,0.27%,0.00%,0.43%,0.27%,3.40416E-08,,,,,
14483,72225,TEST,Female,1A,4,Y,Named,11,2013,0.13,0,0,,1575.783694,466681.3866,25.739,0.27%,0.00%,0.43%,0.27%,3.45182E-08,,,,,
14700,73284,TEST,Female,1A,4,Y,Named,11,2014,0.12,0,0,,1575.783694,466681.3866,25.859,0.27%,0.00%,0.43%,0.27%,3.2269E-08,,,,,
15625,77974,TEST,Female,1A,4,Y,Named,11,2014,0.1,0,0,,1575.783694,466681.3866,25.959,0.27%,0.00%,0.44%,0.27%,2.71728E-08,,,,,
11369,56663,TEST,Male,6A,4,N,Any,13,2013,0.22,0,0,,1584.939356,466681.3866,26.179,0.27%,0.00%,0.44%,0.27%,6.11451E-08,,,,,
15406,76899,TEST,Male,6A,4,N,Any,13,2013,0.1,0,0,,1584.939356,466681.3866,26.279,0.27%,0.00%,0.44%,0.27%,2.80752E-08,,,,,
17939,89549,TEST,Male,6A,4,N,Any,13,2013,0.04,0,0,,1584.939356,466681.3866,26.319,0.27%,0.00%,0.44%,0.27%,1.12752E-08,,,,,
8546,42604,TEST,Female,6A,4,N,Any,11,2014,0.31,0,0,,1585.78995,466681.3866,26.629,0.27%,0.01%,0.45%,0.27%,9.00928E-08,,,,,
11667,58111,TEST,Female,6A,4,N,Any,11,2013,0.21,0,0,,1585.78995,466681.3866,26.839,0.27%,0.00%,0.45%,0.27%,6.22742E-08,,,,,
7493,37317,TEST,Male,1A,4,N,Named,15,2014,0.37,0,0,,1593.863318,466681.3866,27.209,0.27%,0.01%,0.46%,0.27%,1.13582E-07,,,,,
16993,84797,TEST,Male,1A,4,N,Named,15,2013,0.07,0,0,,1593.863318,466681.3866,27.279,0.27%,0.00%,0.46%,0.27%,2.16266E-08,,,,,
13923,69420,TEST,Female,1A,4,N,Named,13,2013,0.14,0,0,,1594.718701,466681.3866,27.419,0.27%,0.00%,0.46%,0.27%,4.38059E-08,,,,,
16224,81037,TEST,Female,1A,4,N,Named,13,2014,0.08,0,0,,1594.718701,466681.3866,27.499,0.27%,0.00%,0.46%,0.27%,2.52124E-08,,,,,
13315,66412,TEST,Male,1A,4,Y,Any,14,2013,0.16,0,0,,1605.966422,466681.3866,27.659,0.27%,0.00%,0.46%,0.27%,5.11467E-08,,,,,
16698,83355,TEST,Male,1A,4,Y,Any,14,2014,0.07,0,0,,1605.966422,466681.3866,27.729,0.27%,0.00%,0.47%,0.27%,2.25149E-08,,,,,
17353,86687,TEST,Male,1A,4,Y,Any,14,2014,0.06,0,0,,1605.966422,466681.3866,27.789,0.27%,0.00%,0.47%,0.27%,1.94E-08,,,,,
17536,87555,TEST,Male,1A,4,Y,Any,14,2014,0.05,0,0,,1605.966422,466681.3866,27.839,0.27%,0.00%,0.47%,0.27%,1.62371E-08,,,,,
18322,91504,TEST,Male,1A,4,Y,Any,14,2014,0.04,0,0,,1605.966422,466681.3866,27.879,0.27%,0.00%,0.47%,0.27%,1.30348E-08,,,,,
7929,39612,TEST,Female,1A,4,Y,Any,12,2014,0.34,0,0,,1606.8283,466681.3866,28.219,0.27%,0.01%,0.47%,0.27%,1.14056E-07,,,,,
13231,65902,TEST,Female,1A,4,Y,Any,12,2014,0.16,0,0,,1606.8283,466681.3866,28.379,0.27%,0.00%,0.48%,0.27%,5.43953E-08,,,,,
19633,98198,TEST,Female,1A,4,Y,Any,12,2013,0.01,0,0,,1606.8283,466681.3866,28.389,0.27%,0.00%,0.48%,0.27%,3.40253E-09,,,,,
16711,83459,TEST,Female,6A,3,N,Any,12,2013,0.07,0,0,,1624.934993,466681.3866,28.459,0.27%,0.00%,0.48%,0.27%,2.39559E-08,,,,,
15947,79561,TEST,Male,6A,2,N,Named,14,2014,0.09,0,0,,1632.001073,466681.3866,28.549,0.27%,0.00%,0.48%,0.27%,3.10288E-08,,,,,
18522,92526,TEST,Female,6A,2,N,Named,12,2014,0.04,0,0,,1632.876924,466681.3866,28.589,0.27%,0.00%,0.48%,0.27%,1.38357E-08,,,,,
13175,65623,TEST,Male,6A,2,N,Any,15,2013,0.16,0,0,,1664.153221,466681.3866,28.749,0.27%,0.00%,0.48%,0.27%,5.60647E-08,,,,,
18842,94080,TEST,Male,6A,2,N,Any,15,2014,0.03,0,0,,1664.153221,466681.3866,28.779,0.27%,0.00%,0.48%,0.27%,1.05375E-08,,,,,
