"","Policy","Sample","Gender","RatingArea","NCD","ProtectedNCD","DrivingRestriction","VehicleAge","LossYear","Exposures","DevelopedLoss","PurePrem","Predicted"
"23",107,"TEST","Male","5B",0,"N","Any",3,2014,0.01,5671.097707,567109.7707,16528.3940552028
"24",113,"TEST","Male","1B",4,"Y","Any",7,2013,0.04,22253.76919,556344.2298,4340.44047769149
"25",118,"TEST","Female","2B",4,"N","Any",3,2014,0.04,20346.03858,508650.9645,5548.35290707546
"26",121,"TEST","Female","3B",4,"Y","Named",2,2014,0.07,34965.33356,499504.7651,5354.52911925675
"27",141,"TEST","Female","5B",3,"N","Named",6,2014,0.02,9096.527982,454826.3991,7093.40967922242
"28",154,"TEST","Female","4A",4,"N","Any",5,2014,0.04,17242.05955,431051.4888,5143.93155178974
"29",157,"TEST","Female","4A",3,"N","Any",6,2013,0.05,21130.8644,422617.288,5270.90891160702
"30",160,"TEST","Female","4A",3,"N","Any",6,2013,0.05,21130.8644,422617.288,5270.90891160702
"31",167,"TEST","Male","2A",0,"N","Named",8,2014,0.02,8217.101284,410855.0642,6768.26880113089
"32",177,"TEST","Female","3A",0,"N","Any",7,2014,0.03,11977.74846,399258.282,6802.37474301216
"33",184,"TEST","Male","2A",0,"N","Any",3,2013,0.04,15792.67358,394816.8395,11407.5832254138
"34",186,"TEST","Male","2B",1,"N","Any",2,2014,0.04,15408.95331,385223.8328,9861.55118714692
"35",187,"TEST","Male","2B",1,"N","Any",2,2014,0.04,15408.95331,385223.8328,9861.55118714692
"36",212,"TEST","Female","3A",1,"N","Named",1,2013,0.12,44095.71414,367464.2845,9101.07734624511
"37",218,"TEST","Male","4B",3,"N","Named",5,2014,0.01,3582.801983,358280.1983,6454.16561008007
"38",230,"TEST","Female","1A",2,"N","Any",4,2013,0.04,14215.59945,355389.9863,4664.70273181237
"39",233,"TEST","Male","4B",2,"N","Named",7,2013,0.04,14153.56817,353839.2043,6082.14223398577
"40",234,"TEST","Male","4B",2,"N","Named",7,2013,0.04,14153.56817,353839.2043,6082.14223398577
"41",252,"TEST","Male","4A",4,"N","Any",8,2013,0.04,13707.65645,342691.4113,4728.11799702393
"42",253,"TEST","Male","4A",4,"N","Any",8,2013,0.04,13707.65645,342691.4113,4728.11799702393
"43",259,"TEST","Female","1B",3,"N","Any",5,2013,0.04,13607.24374,340181.0935,5789.83544127939
"44",264,"TEST","Male","2B",4,"N","Any",4,2014,0.04,13363.70441,334092.6103,6029.8280574019
"45",273,"TEST","Male","3A",4,"Y","Named",5,2014,0.02,6555.365714,327768.2857,4648.19434334245
"46",274,"TEST","Male","3A",4,"Y","Named",5,2014,0.02,6555.365714,327768.2857,4648.19434334245
"47",275,"TEST","Male","3A",4,"Y","Named",5,2014,0.02,6555.365714,327768.2857,4648.19434334245
"48",277,"TEST","Male","1A",4,"N","Any",1,2014,0.04,12972.89994,324322.4985,5708.62992298711
"49",283,"TEST","Female","4B",4,"Y","Any",4,2013,0.1,32364.93296,323649.3296,4939.08593593067
"50",285,"TEST","Female","4B",4,"Y","Any",4,2013,0.1,32364.93296,323649.3296,4939.08593593067
"51",286,"TEST","Female","1A",0,"N","Any",4,2013,0.07,22454.99098,320785.5854,5790.9839160904
"52",295,"TEST","Male","2A",4,"N","Named",0,2013,0.1,31897.4193,318974.193,8582.45884678146
"53",301,"TEST","Male","2B",0,"N","Named",4,2014,0.09,28405.12654,315612.5171,8381.36911937172
"54",311,"TEST","Female","4A",4,"Y","Any",2,2013,0.08,24517.4813,306468.5163,5526.8993910998
"55",325,"TEST","Male","2B",3,"N","Named",4,2014,0.06,18064.26548,301071.0913,6059.29906810848
"56",326,"TEST","Male","4A",3,"N","Named",4,2014,0.12,36107.7075,300897.5625,6642.03589669458
"57",329,"TEST","Male","4A",3,"N","Named",4,2014,0.12,36107.7075,300897.5625,6642.03589669458
"58",333,"TEST","Male","2B",1,"N","Named",3,2014,0.07,20960.06821,299429.5459,8179.46008617095
"59",335,"TEST","Male","2B",1,"N","Named",3,2014,0.07,20960.06821,299429.5459,8179.46008617095
"60",341,"TEST","Female","3A",2,"N","Any",1,2013,0.16,47532.47134,297077.9459,9056.81183881633
"61",344,"TEST","Female","3A",2,"N","Any",1,2013,0.16,47532.47134,297077.9459,9056.81183881633
"62",350,"TEST","Male","3A",0,"N","Any",7,2013,0.07,20726.63717,296094.8167,8038.50465978059
"63",360,"TEST","Male","2B",0,"N","Any",4,2013,0.16,47208.50822,295053.1764,9293.1233239946
"64",364,"TEST","Male","2A",4,"Y","Named",0,2013,0.21,61797.41835,294273.4207,7172.598463306
"65",367,"TEST","Male","1B",3,"N","Named",5,2014,0.04,11697.59416,292439.854,6170.6967166809
"66",368,"TEST","Male","1B",3,"N","Named",5,2014,0.04,11697.59416,292439.854,6170.6967166809
"67",371,"TEST","Male","3A",1,"N","Any",0,2014,0.04,11598.78479,289969.6198,12966.6597629759
"68",373,"TEST","Male","3A",1,"N","Any",0,2014,0.04,11598.78479,289969.6198,12966.6597629759
"69",378,"TEST","Male","1B",1,"N","Named",4,2014,0.07,20239.47145,289135.3064,8329.83599763358
"70",379,"TEST","Male","1B",1,"N","Named",4,2014,0.07,20239.47145,289135.3064,8329.83599763358
"71",381,"TEST","Male","2A",3,"N","Any",3,2013,0.03,8621.950758,287398.3586,8247.09631835203
"72",383,"TEST","Male","2A",3,"N","Any",3,2013,0.03,8621.950758,287398.3586,8247.09631835203
"73",389,"TEST","Male","3B",3,"N","Any",9,2014,0.02,5706.79507,285339.7535,5204.33321567626
"74",391,"TEST","Female","3A",4,"Y","Any",3,2013,0.05,14098.67148,281973.4296,5156.60686292429
"75",395,"TEST","Female","3A",4,"Y","Any",3,2013,0.05,14098.67148,281973.4296,5156.60686292429
"76",405,"TEST","Male","3A",0,"N","Any",7,2013,0.04,11230.36914,280759.2285,8038.50465978059
"77",408,"TEST","Male","1A",4,"Y","Named",0,2014,0.09,25216.74541,280186.0601,4678.68502460485
"78",411,"TEST","Male","2B",4,"N","Any",2,2014,0.05,13889.07393,277781.4786,7129.39462125283
"79",421,"TEST","Male","2B",3,"N","Named",1,2013,0.18,47784.8904,265471.6133,7790.11694374601
"80",431,"TEST","Male","3B",0,"N","Named",1,2014,0.11,28982.99218,263481.7471,12688.2534446901
"81",433,"TEST","Male","3B",0,"N","Named",1,2014,0.11,28982.99218,263481.7471,12688.2534446901
"82",435,"TEST","Male","3B",0,"N","Named",1,2014,0.11,28982.99218,263481.7471,12688.2534446901
"83",436,"TEST","Male","3B",4,"N","Any",12,2013,0.03,7875.329393,262510.9798,3633.11640854246
"84",437,"TEST","Male","3B",4,"N","Any",12,2013,0.03,7875.329393,262510.9798,3633.11640854246
"85",439,"TEST","Male","3B",4,"N","Any",12,2013,0.03,7875.329393,262510.9798,3633.11640854246
"86",449,"TEST","Female","2A",4,"Y","Any",7,2014,0.04,10328.43697,258210.9243,3744.47984078538
"87",451,"TEST","Male","4B",4,"N","Named",2,2013,0.1,25573.86268,255738.6268,7447.27688127681
"88",454,"TEST","Male","4B",4,"N","Named",2,2013,0.1,25573.86268,255738.6268,7447.27688127681
"89",471,"TEST","Female","3A",3,"N","Any",4,2014,0.09,22310.15181,247890.5757,6322.51055746622
"90",472,"TEST","Female","3A",3,"N","Any",4,2014,0.09,22310.15181,247890.5757,6322.51055746622
"91",475,"TEST","Female","3A",3,"N","Any",4,2014,0.09,22310.15181,247890.5757,6322.51055746622
"92",478,"TEST","Female","1B",1,"N","Named",9,2013,0.03,7404.776925,246825.8975,4637.16363956047
"93",479,"TEST","Female","1B",1,"N","Named",9,2013,0.03,7404.776925,246825.8975,4637.16363956047
"94",480,"TEST","Female","1B",1,"N","Named",9,2013,0.03,7404.776925,246825.8975,4637.16363956047
"95",484,"TEST","Male","3B",4,"Y","Any",3,2014,0.11,26790.2875,243548.0682,6452.21557152123
"96",485,"TEST","Male","3B",4,"Y","Any",3,2014,0.11,26790.2875,243548.0682,6452.21557152123
"97",493,"TEST","Female","3B",3,"N","Named",8,2013,0.04,9549.447127,238736.1782,4318.94338320807
"98",495,"TEST","Female","3B",3,"N","Named",8,2013,0.04,9549.447127,238736.1782,4318.94338320807
"99",496,"TEST","Female","5B",0,"N","Named",4,2014,0.11,26221.05455,238373.2232,11600.9979019527
"100",497,"TEST","Female","5B",0,"N","Named",4,2014,0.11,26221.05455,238373.2232,11600.9979019527
"101",499,"TEST","Female","5B",0,"N","Named",4,2014,0.11,26221.05455,238373.2232,11600.9979019527
"102",500,"TEST","Female","5B",0,"N","Named",4,2014,0.11,26221.05455,238373.2232,11600.9979019527
"103",502,"TEST","Male","4B",4,"Y","Any",3,2013,0.04,9515.888142,237897.2036,6346.51279312552
"104",511,"TEST","Female","5B",3,"N","Named",5,2013,0.04,9502.675943,237566.8986,7713.09900797571
"105",513,"TEST","Female","5B",3,"N","Named",5,2013,0.04,9502.675943,237566.8986,7713.09900797571
"106",526,"TEST","Female","5B",2,"N","Named",9,2013,0.08,18229.53156,227869.1445,6147.48740240165
"107",528,"TEST","Female","5B",2,"N","Named",9,2013,0.08,18229.53156,227869.1445,6147.48740240165
"108",531,"TEST","Male","1B",2,"N","Any",0,2014,0.16,35604.38635,222527.4147,11588.1589187244
"109",533,"TEST","Male","1B",2,"N","Any",0,2014,0.16,35604.38635,222527.4147,11588.1589187244
"110",540,"TEST","Male","3B",4,"N","Any",1,2013,0.19,41847.19605,220248.4003,9128.33995622352
"111",545,"TEST","Female","2B",0,"N","Named",5,2013,0.07,15399.94096,219999.1566,6522.68477047308
"112",546,"TEST","Female","5B",4,"Y","Any",5,2013,0.07,15388.11604,219830.2291,6414.69829937741
"113",555,"TEST","Female","2A",4,"N","Any",3,2013,0.05,10878.72647,217574.5294,6263.57323124985
"114",568,"TEST","Male","4B",1,"N","Any",9,2013,0.02,4293.964673,214698.2337,6355.06171138142
"115",576,"TEST","Male","2A",3,"N","Named",2,2014,0.11,23107.62623,210069.3294,8087.75891060639
"116",578,"TEST","Male","2A",3,"N","Named",2,2014,0.11,23107.62623,210069.3294,8087.75891060639
"117",581,"TEST","Male","2B",0,"N","Any",10,2013,0.02,4194.87318,209743.659,5622.35835294121
"118",597,"TEST","Female","5B",3,"N","Named",4,2013,0.04,8237.409706,205935.2427,8386.92518791012
"119",603,"TEST","Male","1A",4,"Y","Any",3,2014,0.12,24685.60132,205713.3443,4035.05030025063
"120",604,"TEST","Male","1A",4,"Y","Any",3,2014,0.12,24685.60132,205713.3443,4035.05030025063
"121",607,"TEST","Female","2B",4,"Y","Any",0,2014,0.04,8155.505835,203887.6459,5961.43008416448
"122",610,"TEST","Female","2B",4,"Y","Any",0,2014,0.04,8155.505835,203887.6459,5961.43008416448
"123",614,"TEST","Male","1A",4,"N","Any",1,2014,0.13,26320.97217,202469.0167,5708.62992298711
"124",621,"TEST","Male","2B",4,"Y","Named",5,2014,0.31,60811.85745,196167.2821,4179.73859709902
"125",628,"TEST","Male","5A",4,"N","Any",5,2013,0.09,17651.62998,196129.222,7147.78622450501
"126",631,"TEST","Male","2A",4,"N","Any",6,2013,0.1,19327.7956,193277.956,5757.25260380767
"127",632,"TEST","Male","2A",4,"N","Any",6,2013,0.1,19327.7956,193277.956,5757.25260380767
"128",639,"TEST","Female","3A",2,"N","Named",6,2013,0.04,7697.22895,192430.7238,5373.52529410538
"129",646,"TEST","Female","3B",4,"Y","Any",3,2014,0.09,16937.64038,188196.0042,5460.01900823477
"130",653,"TEST","Male","2A",4,"Y","Any",1,2014,0.04,7516.044743,187901.1186,7313.90624195958
"131",657,"TEST","Female","3A",0,"N","Any",2,2013,0.15,28149.44875,187662.9917,10340.222125769
"132",667,"TEST","Male","2A",0,"N","Named",1,2013,0.32,59277.38957,185241.8424,12164.5105367406
"133",675,"TEST","Male","5B",4,"Y","Any",0,2013,0.31,56816.28721,183278.3458,11522.8594376664
"134",683,"TEST","Male","4A",0,"N","Any",8,2013,0.09,16412.39177,182359.9086,7286.93807160961
"135",684,"TEST","Male","4A",0,"N","Any",8,2013,0.09,16412.39177,182359.9086,7286.93807160961
"136",685,"TEST","Male","4A",0,"N","Any",8,2013,0.09,16412.39177,182359.9086,7286.93807160961
"137",687,"TEST","Male","3B",4,"N","Any",4,2013,0.15,27299.70617,181998.0411,7100.19402655145
"138",688,"TEST","Male","3B",4,"N","Any",4,2013,0.15,27299.70617,181998.0411,7100.19402655145
"139",690,"TEST","Male","3B",4,"N","Any",4,2013,0.15,27299.70617,181998.0411,7100.19402655145
"140",694,"TEST","Male","2A",1,"N","Any",5,2014,0.03,5422.149432,180738.3144,8659.27888501378
"141",700,"TEST","Female","5A",4,"N","Any",6,2013,0.18,32408.20291,180045.5717,5562.6659183185
"142",709,"TEST","Female","3B",1,"N","Named",1,2014,0.22,39356.45916,178892.9962,9636.58014404709
"143",711,"TEST","Male","3A",0,"N","Named",0,2013,0.28,49774.58151,177766.3625,13030.0347987258
"144",712,"TEST","Male","3A",0,"N","Named",0,2013,0.28,49774.58151,177766.3625,13030.0347987258
"145",718,"TEST","Male","3A",2,"N","Any",5,2013,0.15,26464.36489,176429.0993,7655.87101016746
"146",720,"TEST","Male","3A",2,"N","Any",5,2013,0.15,26464.36489,176429.0993,7655.87101016746
"147",736,"TEST","Female","1B",2,"N","Named",10,2013,0.03,5221.923469,174064.1156,3827.49265423551
"148",740,"TEST","Female","1B",2,"N","Named",10,2013,0.03,5221.923469,174064.1156,3827.49265423551
"149",756,"TEST","Male","4A",4,"N","Named",6,2013,0.02,3432.595359,171629.768,5041.84278626329
"150",761,"TEST","Female","3A",2,"N","Any",1,2014,0.1,17001.97729,170019.7729,9056.81183881633
"151",765,"TEST","Female","3A",2,"N","Any",1,2014,0.1,17001.97729,170019.7729,9056.81183881633
"152",766,"TEST","Male","3A",1,"N","Named",8,2014,0.05,8388.471958,167769.4392,5983.98476266612
"153",769,"TEST","Male","3A",1,"N","Named",8,2014,0.05,8388.471958,167769.4392,5983.98476266612
"154",776,"TEST","Male","2B",4,"N","Named",0,2014,0.06,10012.93528,166882.2547,7602.45130604043
"155",779,"TEST","Male","2B",4,"N","Named",0,2014,0.06,10012.93528,166882.2547,7602.45130604043
"156",781,"TEST","Male","3A",1,"N","Named",8,2014,0.07,11645.97297,166371.0424,5983.98476266612
"157",783,"TEST","Male","3A",1,"N","Named",8,2014,0.07,11645.97297,166371.0424,5983.98476266612
"158",788,"TEST","Male","2A",3,"N","Any",10,2014,0.04,6609.436719,165235.918,4588.64041778202
"159",790,"TEST","Male","2A",3,"N","Any",10,2014,0.04,6609.436719,165235.918,4588.64041778202
"160",794,"TEST","Female","4A",2,"N","Named",5,2013,0.11,18167.96271,165163.2974,5759.39459135115
"161",797,"TEST","Male","5B",4,"Y","Named",7,2014,0.02,3299.789557,164989.4779,5782.24501925777
"162",798,"TEST","Male","5B",4,"Y","Named",7,2014,0.02,3299.789557,164989.4779,5782.24501925777
"163",800,"TEST","Male","5B",4,"Y","Named",7,2014,0.02,3299.789557,164989.4779,5782.24501925777
"164",805,"TEST","Female","2B",4,"N","Named",3,2013,0.1,16262.30119,162623.0119,5004.00049557823
"165",808,"TEST","Female","1B",1,"N","Named",6,2014,0.09,14586.63073,162073.6748,5961.7534360686
"166",815,"TEST","Male","3A",4,"N","Any",7,2013,0.07,11246.88439,160669.777,5215.77076373781
"167",820,"TEST","Male","5A",0,"N","Any",1,2014,0.03,4814.535987,160484.5329,15400.1084476551
"168",836,"TEST","Female","3A",4,"N","Named",4,2014,0.16,25355.16019,158469.7512,5117.74493673876
"169",844,"TEST","Male","1A",4,"N","Named",3,2014,0.09,14245.40594,158282.2882,4354.49133698848
"170",847,"TEST","Male","6A",0,"N","Any",2,2013,0.2,31646.51964,158232.5982,6137.36446141426
"171",858,"TEST","Male","6A",0,"N","Any",3,2014,0.11,17322.26196,157475.1087,5644.27351839961
"172",859,"TEST","Male","6A",0,"N","Any",3,2014,0.11,17322.26196,157475.1087,5644.27351839961
"173",865,"TEST","Female","3B",2,"N","Any",5,2013,0.14,21815.85085,155827.5061,6859.77744135756
"174",866,"TEST","Male","4B",2,"N","Named",0,2014,0.13,20086.53275,154511.7904,10931.3452915631
"175",872,"TEST","Female","5A",3,"N","Named",3,2013,0.14,21556.56145,153975.4389,7186.57606985941
"176",873,"TEST","Female","5A",3,"N","Named",3,2013,0.14,21556.56145,153975.4389,7186.57606985941
"177",874,"TEST","Female","5A",3,"N","Named",3,2013,0.14,21556.56145,153975.4389,7186.57606985941
"178",877,"TEST","Male","1B",2,"N","Named",3,2013,0.17,26044.61333,153203.6078,8129.16840871711
"179",881,"TEST","Female","5B",4,"N","Any",1,2014,0.1,15281.32941,152813.2941,10730.1772910859
"180",882,"TEST","Female","5B",4,"N","Any",1,2014,0.1,15281.32941,152813.2941,10730.1772910859
"181",883,"TEST","Female","5B",4,"N","Any",1,2014,0.1,15281.32941,152813.2941,10730.1772910859
"182",884,"TEST","Female","5B",4,"N","Any",1,2014,0.1,15281.32941,152813.2941,10730.1772910859
"183",892,"TEST","Female","4A",0,"N","Any",3,2014,0.13,19853.27498,152717.4998,9373.45457472469
"184",893,"TEST","Female","4A",0,"N","Any",3,2014,0.13,19853.27498,152717.4998,9373.45457472469
"185",903,"TEST","Male","2B",4,"Y","Any",2,2013,0.13,19810.37117,152387.4705,5958.23246200324
"186",904,"TEST","Male","2B",4,"Y","Any",2,2013,0.13,19810.37117,152387.4705,5958.23246200324
"187",910,"TEST","Female","2B",4,"N","Any",6,2014,0.07,10564.84451,150926.3501,4315.61295448448
"188",917,"TEST","Male","1B",2,"N","Named",6,2014,0.07,10535.68,150509.7143,6323.01965671781
"189",918,"TEST","Male","1B",2,"N","Named",6,2014,0.07,10535.68,150509.7143,6323.01965671781
"190",919,"TEST","Male","1B",2,"N","Named",6,2014,0.07,10535.68,150509.7143,6323.01965671781
"191",923,"TEST","Male","3A",4,"Y","Any",7,2013,0.52,77931.36303,149868.0058,4358.96402567333
"192",924,"TEST","Male","3A",4,"Y","Any",7,2013,0.52,77931.36303,149868.0058,4358.96402567333
"193",925,"TEST","Male","3A",4,"Y","Any",7,2013,0.52,77931.36303,149868.0058,4358.96402567333
"194",933,"TEST","Female","3A",4,"N","Named",9,2013,0.1,14899.99135,148999.9135,3366.73801349901
"195",934,"TEST","Female","3A",4,"N","Named",9,2013,0.1,14899.99135,148999.9135,3366.73801349901
"196",938,"TEST","Male","1B",4,"N","Any",8,2014,0.05,7433.917477,148678.3495,4776.3391056448
"197",939,"TEST","Male","1B",4,"N","Any",8,2014,0.05,7433.917477,148678.3495,4776.3391056448
"198",943,"TEST","Female","5A",2,"N","Any",1,2014,0.13,19275.75931,148275.0716,10497.3741991673
"199",948,"TEST","Male","1B",4,"Y","Named",7,2013,0.07,10361.86524,148026.6463,3914.59711830847
"200",949,"TEST","Male","1B",4,"Y","Named",7,2013,0.07,10361.86524,148026.6463,3914.59711830847
"201",963,"TEST","Male","4A",4,"Y","Named",10,2014,0.06,8807.157693,146785.9616,3014.1068007925
"202",965,"TEST","Male","4A",4,"Y","Named",10,2014,0.06,8807.157693,146785.9616,3014.1068007925
"203",971,"TEST","Female","4B",4,"N","Named",6,2013,0.05,7266.775507,145335.5101,4508.03557551191
"204",974,"TEST","Female","4B",4,"N","Named",6,2013,0.05,7266.775507,145335.5101,4508.03557551191
"205",977,"TEST","Male","6A",2,"N","Named",7,2014,0.03,4347.320503,144910.6834,2933.17166198825
"206",980,"TEST","Male","6A",2,"N","Named",7,2014,0.03,4347.320503,144910.6834,2933.17166198825
"207",991,"TEST","Female","1A",4,"Y","Named",2,2014,0.14,20151.39462,143938.533,3348.58531784357
"208",997,"TEST","Female","2A",4,"Y","Named",7,2013,0.06,8612.041608,143534.0268,3377.10655626792
"209",1002,"TEST","Male","3B",0,"N","Any",3,2014,0.19,27167.5013,142986.8489,11898.736633774
"210",1006,"TEST","Male","1B",4,"Y","Named",8,2014,0.07,9974.263139,142489.4734,3600.08876594897
"211",1011,"TEST","Female","5A",1,"N","Named",5,2014,0.1,14220.03281,142200.3281,7545.75477417415
"212",1016,"TEST","Male","2B",2,"N","Any",4,2013,0.16,22748.10362,142175.6476,7485.71544743177
"213",1022,"TEST","Female","4A",4,"Y","Named",3,2014,0.07,9927.716577,141824.5225,4584.17262273141
"214",1025,"TEST","Female","4A",4,"Y","Named",3,2014,0.07,9927.716577,141824.5225,4584.17262273141
"215",1026,"TEST","Male","4A",2,"N","Named",6,2013,0.1,14053.35364,140533.5364,6259.18352386909
"216",1027,"TEST","Male","4A",2,"N","Named",6,2013,0.1,14053.35364,140533.5364,6259.18352386909
"217",1044,"TEST","Male","3B",3,"N","Any",7,2014,0.06,8375.872888,139597.8815,6153.36704161958
"218",1052,"TEST","Male","3B",0,"N","Any",3,2014,0.16,22128.57356,138303.5848,11898.736633774
"219",1053,"TEST","Male","3B",0,"N","Any",3,2014,0.16,22128.57356,138303.5848,11898.736633774
"220",1054,"TEST","Male","3B",0,"N","Any",3,2014,0.16,22128.57356,138303.5848,11898.736633774
"221",1059,"TEST","Female","3B",3,"N","Named",3,2014,0.05,6867.892626,137357.8525,6565.18283954704
"222",1062,"TEST","Male","2B",1,"N","Any",7,2013,0.08,10986.80226,137335.0283,6487.47830621492
"223",1069,"TEST","Male","6A",4,"Y","Named",1,2013,0.23,31529.7238,137085.7557,3263.75132576196
"224",1071,"TEST","Female","3A",1,"N","Named",3,2013,0.17,23275.13823,136912.5778,7697.41814703055
"225",1082,"TEST","Male","1B",3,"N","Any",7,2014,0.09,12243.32051,136036.8946,5786.72985992465
"226",1087,"TEST","Female","1A",1,"N","Named",6,2014,0.07,9424.512085,134635.8869,3964.54824251359
"227",1088,"TEST","Female","1A",1,"N","Named",6,2014,0.07,9424.512085,134635.8869,3964.54824251359
"228",1099,"TEST","Male","1B",4,"N","Named",2,2014,0.06,8049.813643,134163.5607,7120.19024236633
"229",1103,"TEST","Male","2B",1,"N","Named",8,2014,0.06,8020.240828,133670.6805,5380.90497717499
"230",1110,"TEST","Male","5B",4,"Y","Any",6,2013,0.13,17361.02766,133546.3666,6971.35319853728
"231",1112,"TEST","Male","2A",0,"N","Named",9,2014,0.08,10656.71272,133208.909,6224.48945305592
"232",1118,"TEST","Female","3A",3,"N","Named",0,2014,0.16,21278.95299,132993.4562,7971.46754227253
"233",1120,"TEST","Female","3A",3,"N","Named",0,2014,0.16,21278.95299,132993.4562,7971.46754227253
"234",1122,"TEST","Male","2A",4,"Y","Named",6,2014,0.02,2658.111962,132905.5981,4339.43653565199
"235",1132,"TEST","Male","3A",0,"N","Named",2,2013,0.15,19863.81451,132425.4301,11020.4124743025
"236",1138,"TEST","Male","2B",0,"N","Any",7,2014,0.07,9246.608562,132094.408,7228.36562063471
"237",1143,"TEST","Female","1B",2,"N","Named",8,2014,0.07,9237.859208,131969.4173,4525.45334331622
"238",1145,"TEST","Female","1B",2,"N","Named",8,2014,0.07,9237.859208,131969.4173,4525.45334331622
"239",1151,"TEST","Female","4B",3.5,"N","Named",2,2013,0.06,7857.88929,130964.8215,6652.19364381244
"240",1156,"TEST","Male","4B",0,"N","Named",1,2014,0.04,5214.964738,130374.1185,12480.3893974917
"241",1160,"TEST","Male","4B",0,"N","Named",1,2014,0.04,5214.964738,130374.1185,12480.3893974917
"242",1163,"TEST","Female","2B",0,"N","Any",1,2014,0.07,9115.893218,130227.046,10110.4055167528
"243",1164,"TEST","Female","2B",0,"N","Any",1,2014,0.07,9115.893218,130227.046,10110.4055167528
"244",1167,"TEST","Male","1B",0,"N","Any",3,2013,0.1,13008.46688,130084.6688,11189.7720562297
"245",1177,"TEST","Female","1B",4,"N","Named",0,2013,0.08,10344.22696,129302.837,7124.0114558313
"246",1179,"TEST","Female","1B",4,"N","Named",0,2013,0.08,10344.22696,129302.837,7124.0114558313
"247",1189,"TEST","Female","2A",2,"N","Named",3,2014,0.21,27105.43922,129073.5201,7012.99957578962
"248",1192,"TEST","Male","1B",4,"N","Named",3,2014,0.15,19338.28803,128921.9202,6548.13666087785
"249",1198,"TEST","Female","3A",4,"N","Named",10,2013,0.14,18012.58725,128661.3375,3096.24600794897
"250",1200,"TEST","Female","3A",4,"N","Named",10,2013,0.14,18012.58725,128661.3375,3096.24600794897
"251",1202,"TEST","Female","1B",0,"N","Any",10,2013,0.05,6382.350906,127647.0181,5268.53033354094
"252",1208,"TEST","Female","2A",4,"N","Named",0,2013,0.51,64898.18933,127251.3516,7262.68177517992
"253",1210,"TEST","Female","2A",4,"N","Named",0,2013,0.51,64898.18933,127251.3516,7262.68177517992
"254",1219,"TEST","Female","3B",2,"N","Named",1,2014,0.16,20177.58436,126109.9023,8648.85755808203
"255",1223,"TEST","Male","2B",4,"Y","Named",1,2014,0.07,8825.706323,126081.5189,5843.11687724538
"256",1226,"TEST","Male","1B",2,"N","Named",1,2014,0.24,30235.14134,125979.7556,9611.55923131547
"257",1229,"TEST","Male","1B",2,"N","Named",1,2014,0.24,30235.14134,125979.7556,9611.55923131547
"258",1245,"TEST","Male","1A",2,"N","Any",1,2014,0.07,8728.938472,124699.121,7086.96480088166
"259",1247,"TEST","Male","4B",4,"N","Named",8,2013,0.11,13705.2122,124592.8382,4505.61753248256
