,Policy,Sample,Gender,RatingArea,NCD,ProtectedNCD,DrivingRestriction,VehicleAge,LossYear,Exposures,DevelopedLoss,PurePrem,Predicted,CumulativePurePrem,CumulativeExpo,PercentPurePrem,PercentExpo
5978,29620,TEST,Female,1A,4,Y,Named,15,2014,0.62,0,0,1127.200442,12165.76791,3.728,0.007145583,0.062602949
6819,33850,TEST,Female,1A,4,Y,Named,15,2013,0.45,0,0,1127.200442,12165.76791,4.178,0.007145583,0.070159636
7855,39268,TEST,Female,1A,4,Y,Named,15,2013,0.34,0,0,1127.200442,12165.76791,4.518,0.007145583,0.075869132
8634,43036,TEST,Female,1A,4,Y,Named,15,2013,0.31,0,0,1127.200442,12165.76791,4.828,0.007145583,0.08107485
12061,60142,TEST,Female,6A,3,N,Named,15,2014,0.19,0,0,1139.902404,12165.76791,5.018,0.007145583,0.084265451
10315,51286,TEST,Male,6A,4,Y,Named,13,2014,0.25,0,0,1194.622543,12165.76791,5.268,0.007145583,0.08846361
12560,62648,TEST,Male,6A,4,Y,Named,13,2013,0.18,0,0,1194.622543,12165.76791,5.448,0.007145583,0.091486284
14823,73919,TEST,Male,6A,4,Y,Named,13,2014,0.12,0,0,1194.622543,12165.76791,5.568,0.007145583,0.093501401
19644,98254,TEST,Male,6A,4,Y,Named,13,2014,0.01,0,0,1194.622543,12165.76791,5.578,0.007145583,0.093669327
19773,98868,TEST,Male,6A,4,Y,Named,13,2013,0.003,0,0,1194.622543,12165.76791,5.581,0.007145583,0.093719705
7576,37731,TEST,Female,6A,4,Y,Named,11,2014,0.36,0,0,1195.263665,12165.76791,5.941,0.007145583,0.099765054
18746,93581,TEST,Female,6A,4,Y,Named,11,2014,0.03,0,0,1195.263665,12165.76791,5.971,0.007145583,0.100268833
7596,37827,TEST,Male,6A,4,N,Named,15,2013,0.36,0,0,1208.977424,12165.76791,6.331,0.007145583,0.106314183
12846,63976,TEST,Male,6A,4,Y,Any,14,2014,0.17,0,0,1218.157872,12165.76791,6.501,0.007145583,0.109168931
8271,41343,TEST,Female,1A,4,Y,Named,14,2014,0.33,0,0,1225.674112,12165.76791,6.831,0.007145583,0.114710501
8523,42487,TEST,Female,1A,4,Y,Named,14,2013,0.32,0,0,1225.674112,12165.76791,7.151,0.007145583,0.120084145
17473,87263,TEST,Female,1A,4,Y,Named,14,2013,0.06,0,0,1225.674112,12165.76791,7.211,0.007145583,0.121091703
662,3211,TEST,Female,1A,4,Y,Named,14,2013,0.32,19030.71931,59470.99784,1225.674112,71636.76575,7.531,0.04207597,0.126465346
14802,73782,TEST,Male,6A,4,Y,Named,12,2013,0.12,0,0,1298.986295,71636.76575,7.651,0.04207597,0.128480463
9230,45806,TEST,Female,6A,4,Y,Named,10,2014,0.29,0,0,1299.683425,71636.76575,7.941,0.04207597,0.133350327
12430,62074,TEST,Female,6A,4,Y,Named,10,2013,0.18,0,0,1299.683425,71636.76575,8.121,0.04207597,0.136373002
17457,87216,TEST,Female,6A,4,Y,Named,10,2013,0.06,0,0,1299.683425,71636.76575,8.181,0.04207597,0.13738056
9876,48923,TEST,Female,6A,4,N,Named,12,2013,0.27,0,0,1315.300743,71636.76575,8.451,0.04207597,0.141914572
19971,99900,TEST,Female,6A,4,N,Named,12,2014,0.001,0,0,1315.300743,71636.76575,8.452,0.04207597,0.141931365
14693,73264,TEST,Male,6A,4,Y,Any,13,2013,0.12,0,0,1324.577699,71636.76575,8.572,0.04207597,0.143946481
18441,92141,TEST,Female,6A,4,Y,Any,11,2014,0.04,0,0,1325.288564,71636.76575,8.612,0.04207597,0.144618187
8676,43266,TEST,Male,1A,4,Y,Named,15,2014,0.31,0,0,1332.035701,71636.76575,8.922,0.04207597,0.149823904
12365,61720,TEST,Female,1A,4,Y,Named,13,2014,0.18,0,0,1332.750568,71636.76575,9.102,0.04207597,0.152846579
13055,65026,TEST,Female,1A,4,Y,Named,13,2013,0.16,0,0,1332.750568,71636.76575,9.262,0.04207597,0.1555334
6411,31752,TEST,Male,6A,4,N,Any,15,2013,0.52,0,0,1340.494152,71636.76575,9.782,0.04207597,0.164265572
15605,77900,TEST,Female,6A,4,N,Any,13,2013,0.1,0,0,1341.213559,71636.76575,9.882,0.04207597,0.165944835
18267,91265,TEST,Female,6A,4,N,Any,13,2014,0.04,0,0,1341.213559,71636.76575,9.922,0.04207597,0.166616541
6388,31678,TEST,Female,1A,4,N,Named,15,2014,0.53,0,0,1348.765229,71636.76575,10.452,0.04207597,0.175516638
7476,37214,TEST,Female,1A,4,N,Named,15,2013,0.37,0,0,1348.765229,71636.76575,10.822,0.04207597,0.181729914
8308,41555,TEST,Female,1A,4,N,Named,15,2013,0.32,0,0,1348.765229,71636.76575,11.142,0.04207597,0.187103557
11991,59714,TEST,Female,1A,4,Y,Any,14,2014,0.2,0,0,1359.007165,71636.76575,11.342,0.04207597,0.190462085
10843,54075,TEST,Male,6A,4,Y,Named,11,2013,0.23,0,0,1412.467396,71636.76575,11.572,0.04207597,0.194324391
11901,59239,TEST,Male,6A,4,Y,Named,11,2014,0.2,0,0,1412.467396,71636.76575,11.772,0.04207597,0.197682918
15865,79074,TEST,Male,6A,4,Y,Named,11,2014,0.09,0,0,1412.467396,71636.76575,11.862,0.04207597,0.199194256
18499,92404,TEST,Male,6A,4,Y,Named,11,2013,0.04,0,0,1412.467396,71636.76575,11.902,0.04207597,0.199865961
19292,96386,TEST,Male,6A,4,Y,Named,11,2014,0.02,0,0,1412.467396,71636.76575,11.922,0.04207597,0.200201814
19501,97542,TEST,Male,6A,4,Y,Named,11,2013,0.01,0,0,1412.467396,71636.76575,11.932,0.04207597,0.20036974
5956,29454,TEST,Female,6A,4,Y,Named,9,2013,0.63,0,0,1413.225429,71636.76575,12.562,0.04207597,0.210949101
10888,54304,TEST,Female,6A,4,Y,Named,9,2014,0.23,0,0,1413.225429,71636.76575,12.792,0.04207597,0.214811408
12999,64760,TEST,Female,6A,4,Y,Named,9,2013,0.16,0,0,1413.225429,71636.76575,12.952,0.04207597,0.21749823
13615,67917,TEST,Female,6A,4,Y,Named,9,2014,0.15,0,0,1413.225429,71636.76575,13.102,0.04207597,0.220017125
15779,78657,TEST,Female,6A,4,Y,Named,9,2014,0.09,0,0,1413.225429,71636.76575,13.192,0.04207597,0.221528462
16864,84136,TEST,Female,6A,4,Y,Named,9,2014,0.07,0,0,1413.225429,71636.76575,13.262,0.04207597,0.222703947
18679,93317,TEST,Female,6A,4,Y,Named,9,2014,0.03,0,0,1413.225429,71636.76575,13.292,0.04207597,0.223207726
18954,94610,TEST,Female,6A,4,Y,Named,9,2013,0.03,0,0,1413.225429,71636.76575,13.322,0.04207597,0.223711505
18996,94835,TEST,Female,6A,4,N,Named,11,2013,0.02,0,0,1430.207096,71636.76575,13.342,0.04207597,0.224047358
7983,39901,TEST,Male,6A,4,Y,Any,12,2014,0.34,0,0,1440.294498,71636.76575,13.682,0.04207597,0.229756854
8910,44326,TEST,Male,6A,4,Y,Any,12,2013,0.3,0,0,1440.294498,71636.76575,13.982,0.04207597,0.234794645
16490,82355,TEST,Male,6A,4,Y,Any,12,2014,0.07,0,0,1440.294498,71636.76575,14.052,0.04207597,0.23597013
18296,91403,TEST,Male,6A,4,Y,Any,12,2014,0.04,0,0,1440.294498,71636.76575,14.092,0.04207597,0.236641835
1736,8455,TEST,Male,6A,4,Y,Any,12,2013,0.3,6936.404471,23121.34824,1440.294498,94758.11399,14.392,0.055656331,0.241679626
7219,35848,TEST,Female,6A,4,Y,Any,10,2014,0.4,0,0,1441.067465,94758.11399,14.792,0.055656331,0.248396681
8926,44394,TEST,Female,6A,4,Y,Any,10,2014,0.3,0,0,1441.067465,94758.11399,15.092,0.055656331,0.253434472
12150,60623,TEST,Female,6A,4,Y,Any,10,2013,0.19,0,0,1441.067465,94758.11399,15.282,0.055656331,0.256625073
13481,67324,TEST,Female,6A,4,Y,Any,10,2013,0.15,0,0,1441.067465,94758.11399,15.432,0.055656331,0.259143968
18874,94237,TEST,Female,6A,4,Y,Any,10,2014,0.03,0,0,1441.067465,94758.11399,15.462,0.055656331,0.259647748
18612,92944,TEST,Male,1A,4,Y,Named,14,2014,0.03,0,0,1448.404041,94758.11399,15.492,0.055656331,0.260151527
10184,50551,TEST,Female,1A,4,Y,Named,12,2014,0.26,0,0,1449.18136,94758.11399,15.752,0.055656331,0.264517612
14935,74462,TEST,Female,1A,4,Y,Named,12,2013,0.11,0,0,1449.18136,94758.11399,15.862,0.055656331,0.266364802
18585,92819,TEST,Female,1A,4,Y,Named,12,2013,0.03,0,0,1449.18136,94758.11399,15.892,0.055656331,0.266868581
19703,98547,TEST,Female,1A,4,Y,Named,12,2014,0.007,0,0,1449.18136,94758.11399,15.899,0.055656331,0.26698613
16279,81318,TEST,Female,6A,4,N,Any,12,2013,0.08,0,0,1458.383689,94758.11399,15.979,0.055656331,0.268329541
16403,81978,TEST,Female,6A,4,N,Any,12,2013,0.08,0,0,1458.383689,94758.11399,16.059,0.055656331,0.269672952
16422,82077,TEST,Female,6A,4,N,Any,12,2014,0.08,0,0,1458.383689,94758.11399,16.139,0.055656331,0.271016363
18036,90079,TEST,Female,6A,4,N,Any,12,2014,0.04,0,0,1458.383689,94758.11399,16.179,0.055656331,0.271688068
6278,31093,TEST,Female,1A,4,N,Named,14,2014,0.55,0,0,1466.595082,94758.11399,16.729,0.055656331,0.280924018
12333,61533,TEST,Female,1A,4,N,Named,14,2014,0.19,0,0,1466.595082,94758.11399,16.919,0.055656331,0.284114619
7624,38013,TEST,Male,1A,4,Y,Any,15,2014,0.36,0,0,1476.939133,94758.11399,17.279,0.055656331,0.290159968
8090,40420,TEST,Male,1A,4,Y,Any,15,2014,0.33,0,0,1476.939133,94758.11399,17.609,0.055656331,0.295701538
16516,82481,TEST,Male,1A,4,Y,Any,15,2014,0.07,0,0,1476.939133,94758.11399,17.679,0.055656331,0.296877023
19021,94969,TEST,Female,1A,4,Y,Any,13,2013,0.02,0,0,1477.731766,94758.11399,17.699,0.055656331,0.297212876
11759,58505,TEST,Male,6A,3,N,Any,15,2014,0.21,0,0,1493.582157,94758.11399,17.909,0.055656331,0.300739329
15046,75046,TEST,Male,6A,3,N,Any,15,2013,0.11,0,0,1493.582157,94758.11399,18.019,0.055656331,0.302586519
13520,67562,TEST,Female,1A,4,N,Any,15,2013,0.15,0,0,1495.488557,94758.11399,18.169,0.055656331,0.305105415
15353,76588,TEST,Female,1A,4,N,Any,15,2013,0.1,0,0,1495.488557,94758.11399,18.269,0.055656331,0.306784679
770,3722,TEST,Female,1A,4,N,Any,15,2014,0.23,12287.7089,53424.8213,1495.488557,148182.9353,18.499,0.087035486,0.310646985
771,3723,TEST,Female,1A,4,N,Any,15,2014,0.23,12287.7089,53424.8213,1495.488557,201607.7566,18.729,0.118414641,0.314509291
772,3724,TEST,Female,1A,4,N,Any,15,2014,0.23,12287.7089,53424.8213,1495.488557,255032.5779,18.959,0.149793795,0.318371598
11776,58603,TEST,Male,6A,2,N,Named,15,2014,0.2,0,0,1500.882096,255032.5779,19.159,0.149793795,0.321730125
12442,62122,TEST,Female,6A,2,N,Named,13,2014,0.18,0,0,1501.687579,255032.5779,19.339,0.149793795,0.3247528
10588,52733,TEST,Female,1A,3,N,Named,15,2014,0.24,0,0,1502.797813,255032.5779,19.579,0.149793795,0.328783033
12447,62145,TEST,Female,2B,4,Y,Named,15,2014,0.18,0,0,1530.720075,255032.5779,19.759,0.149793795,0.331805707
17137,85527,TEST,Female,2B,4,Y,Named,15,2014,0.06,0,0,1530.720075,255032.5779,19.819,0.149793795,0.332813265
8305,41541,TEST,Male,6A,4,Y,Named,10,2013,0.32,0,0,1535.862352,255032.5779,20.139,0.149793795,0.338186909
14286,71290,TEST,Male,6A,4,Y,Named,10,2014,0.13,0,0,1535.862352,255032.5779,20.269,0.149793795,0.340369952
19588,97947,TEST,Male,6A,4,Y,Named,10,2014,0.01,0,0,1535.862352,255032.5779,20.279,0.149793795,0.340537878
6627,32799,TEST,Female,6A,4,Y,Named,8,2013,0.49,0,0,1536.686608,255032.5779,20.769,0.149793795,0.34876627
6680,33036,TEST,Female,6A,4,Y,Named,8,2014,0.48,0,0,1536.686608,255032.5779,21.249,0.149793795,0.356826736
9190,45551,TEST,Female,6A,4,Y,Named,8,2014,0.29,0,0,1536.686608,255032.5779,21.539,0.149793795,0.3616966
10991,54793,TEST,Female,6A,4,Y,Named,8,2014,0.23,0,0,1536.686608,255032.5779,21.769,0.149793795,0.365558907
12222,60994,TEST,Female,6A,4,Y,Named,8,2013,0.19,0,0,1536.686608,255032.5779,21.959,0.149793795,0.368749508
18189,90870,TEST,Female,6A,4,Y,Named,8,2013,0.04,0,0,1536.686608,255032.5779,21.999,0.149793795,0.369421213
519,2532,TEST,Female,6A,4,Y,Named,8,2014,0.27,19048.39278,70549.60289,1536.686608,325582.1808,22.269,0.191231218,0.373955225
520,2533,TEST,Female,6A,4,Y,Named,8,2014,0.27,19048.39278,70549.60289,1536.686608,396131.7837,22.539,0.232668641,0.378489237
521,2534,TEST,Female,6A,4,Y,Named,8,2014,0.27,19048.39278,70549.60289,1536.686608,466681.3866,22.809,0.274106064,0.383023249
6677,33010,TEST,Female,6A,4,N,Named,10,2013,0.48,0,0,1555.151814,466681.3866,23.289,0.274106064,0.391083714
13346,66562,TEST,Female,6A,4,N,Named,10,2014,0.16,0,0,1555.151814,466681.3866,23.449,0.274106064,0.393770536
19240,96095,TEST,Female,6A,4,N,Named,10,2014,0.02,0,0,1555.151814,466681.3866,23.469,0.274106064,0.394106389
7529,37496,TEST,Male,6A,4,Y,Any,11,2014,0.36,0,0,1566.120465,466681.3866,23.829,0.274106064,0.400151738
14067,70190,TEST,Male,6A,4,Y,Any,11,2013,0.13,0,0,1566.120465,466681.3866,23.959,0.274106064,0.402334781
16996,84810,TEST,Male,6A,4,Y,Any,11,2013,0.07,0,0,1566.120465,466681.3866,24.029,0.274106064,0.403510266
18517,92499,TEST,Male,6A,4,Y,Any,11,2013,0.04,0,0,1566.120465,466681.3866,24.069,0.274106064,0.404181971
18561,92716,TEST,Male,6A,4,Y,Any,11,2013,0.03,0,0,1566.120465,466681.3866,24.099,0.274106064,0.40468575
8973,44588,TEST,Female,6A,4,Y,Any,9,2014,0.3,0,0,1566.96096,466681.3866,24.399,0.274106064,0.409723541
13378,66718,TEST,Female,6A,4,Y,Any,9,2013,0.15,0,0,1566.96096,466681.3866,24.549,0.274106064,0.412242437
16788,83831,TEST,Female,6A,4,Y,Any,9,2014,0.07,0,0,1566.96096,466681.3866,24.619,0.274106064,0.413417921
9010,44759,TEST,Male,1A,4,Y,Named,13,2013,0.3,0,0,1574.938467,466681.3866,24.919,0.274106064,0.418455712
17042,85072,TEST,Male,1A,4,Y,Named,13,2014,0.07,0,0,1574.938467,466681.3866,24.989,0.274106064,0.419631197
8481,42298,TEST,Female,1A,4,Y,Named,11,2013,0.32,0,0,1575.783694,466681.3866,25.309,0.274106064,0.42500484
12831,63919,TEST,Female,1A,4,Y,Named,11,2014,0.17,0,0,1575.783694,466681.3866,25.479,0.274106064,0.427859589
14105,70381,TEST,Female,1A,4,Y,Named,11,2014,0.13,0,0,1575.783694,466681.3866,25.609,0.274106064,0.430042631
14483,72225,TEST,Female,1A,4,Y,Named,11,2013,0.13,0,0,1575.783694,466681.3866,25.739,0.274106064,0.432225674
14700,73284,TEST,Female,1A,4,Y,Named,11,2014,0.12,0,0,1575.783694,466681.3866,25.859,0.274106064,0.434240791
15625,77974,TEST,Female,1A,4,Y,Named,11,2014,0.1,0,0,1575.783694,466681.3866,25.959,0.274106064,0.435920054
11369,56663,TEST,Male,6A,4,N,Any,13,2013,0.22,0,0,1584.939356,466681.3866,26.179,0.274106064,0.439614434
15406,76899,TEST,Male,6A,4,N,Any,13,2013,0.1,0,0,1584.939356,466681.3866,26.279,0.274106064,0.441293698
17939,89549,TEST,Male,6A,4,N,Any,13,2013,0.04,0,0,1584.939356,466681.3866,26.319,0.274106064,0.441965403
8546,42604,TEST,Female,6A,4,N,Any,11,2014,0.31,0,0,1585.78995,466681.3866,26.629,0.274106064,0.447171121
11667,58111,TEST,Female,6A,4,N,Any,11,2013,0.21,0,0,1585.78995,466681.3866,26.839,0.274106064,0.450697575
7493,37317,TEST,Male,1A,4,N,Named,15,2014,0.37,0,0,1593.863318,466681.3866,27.209,0.274106064,0.45691085
16993,84797,TEST,Male,1A,4,N,Named,15,2013,0.07,0,0,1593.863318,466681.3866,27.279,0.274106064,0.458086335
13923,69420,TEST,Female,1A,4,N,Named,13,2013,0.14,0,0,1594.718701,466681.3866,27.419,0.274106064,0.460437304
16224,81037,TEST,Female,1A,4,N,Named,13,2014,0.08,0,0,1594.718701,466681.3866,27.499,0.274106064,0.461780715
13315,66412,TEST,Male,1A,4,Y,Any,14,2013,0.16,0,0,1605.966422,466681.3866,27.659,0.274106064,0.464467537
16698,83355,TEST,Male,1A,4,Y,Any,14,2014,0.07,0,0,1605.966422,466681.3866,27.729,0.274106064,0.465643021
17353,86687,TEST,Male,1A,4,Y,Any,14,2014,0.06,0,0,1605.966422,466681.3866,27.789,0.274106064,0.466650579
17536,87555,TEST,Male,1A,4,Y,Any,14,2014,0.05,0,0,1605.966422,466681.3866,27.839,0.274106064,0.467490211
18322,91504,TEST,Male,1A,4,Y,Any,14,2014,0.04,0,0,1605.966422,466681.3866,27.879,0.274106064,0.468161917
7929,39612,TEST,Female,1A,4,Y,Any,12,2014,0.34,0,0,1606.8283,466681.3866,28.219,0.274106064,0.473871413
13231,65902,TEST,Female,1A,4,Y,Any,12,2014,0.16,0,0,1606.8283,466681.3866,28.379,0.274106064,0.476558235
19633,98198,TEST,Female,1A,4,Y,Any,12,2013,0.01,0,0,1606.8283,466681.3866,28.389,0.274106064,0.476726161
16711,83459,TEST,Female,6A,3,N,Any,12,2013,0.07,0,0,1624.934993,466681.3866,28.459,0.274106064,0.477901646
15947,79561,TEST,Male,6A,2,N,Named,14,2014,0.09,0,0,1632.001073,466681.3866,28.549,0.274106064,0.479412983
18522,92526,TEST,Female,6A,2,N,Named,12,2014,0.04,0,0,1632.876924,466681.3866,28.589,0.274106064,0.480084689
13175,65623,TEST,Male,6A,2,N,Any,15,2013,0.16,0,0,1664.153221,466681.3866,28.749,0.274106064,0.48277151
18842,94080,TEST,Male,6A,2,N,Any,15,2014,0.03,0,0,1664.153221,466681.3866,28.779,0.274106064,0.48327529
15127,75489,TEST,Female,2B,4,Y,Named,14,2013,0.11,0,0,1664.445736,466681.3866,28.889,0.274106064,0.48512248
5950,29431,TEST,Male,6A,4,Y,Named,9,2013,0.63,0,0,1670.037248,466681.3866,29.519,0.274106064,0.495701841
6192,30687,TEST,Male,6A,4,Y,Named,9,2014,0.57,0,0,1670.037248,466681.3866,30.089,0.274106064,0.505273644
6609,32703,TEST,Male,6A,4,Y,Named,9,2014,0.49,0,0,1670.037248,466681.3866,30.579,0.274106064,0.513502036
8708,43410,TEST,Male,6A,4,Y,Named,9,2013,0.31,0,0,1670.037248,466681.3866,30.889,0.274106064,0.518707753
9148,45373,TEST,Male,6A,4,Y,Named,9,2014,0.29,0,0,1670.037248,466681.3866,31.179,0.274106064,0.523577617
9591,47529,TEST,Male,6A,4,Y,Named,9,2014,0.28,0,0,1670.037248,466681.3866,31.459,0.274106064,0.528279556
9995,49594,TEST,Male,6A,4,Y,Named,9,2014,0.26,0,0,1670.037248,466681.3866,31.719,0.274106064,0.532645641
11279,56253,TEST,Male,6A,4,Y,Named,9,2013,0.22,0,0,1670.037248,466681.3866,31.939,0.274106064,0.536340021
11425,56991,TEST,Male,6A,4,Y,Named,9,2013,0.21,0,0,1670.037248,466681.3866,32.149,0.274106064,0.539866475
13399,66880,TEST,Male,6A,4,Y,Named,9,2013,0.15,0,0,1670.037248,466681.3866,32.299,0.274106064,0.542385371
18136,90610,TEST,Male,6A,4,Y,Named,9,2013,0.04,0,0,1670.037248,466681.3866,32.339,0.274106064,0.543057076
5351,26398,TEST,Female,6A,4,Y,Named,7,2014,0.98,0,0,1670.933512,466681.3866,33.319,0.274106064,0.55951386
6635,32842,TEST,Female,6A,4,Y,Named,7,2014,0.49,0,0,1670.933512,466681.3866,33.809,0.274106064,0.567742252
9223,45752,TEST,Female,6A,4,Y,Named,7,2014,0.29,0,0,1670.933512,466681.3866,34.099,0.274106064,0.572612116
14778,73684,TEST,Female,6A,4,Y,Named,7,2013,0.12,0,0,1670.933512,466681.3866,34.219,0.274106064,0.574627233
18151,90706,TEST,Female,6A,4,Y,Named,7,2014,0.04,0,0,1670.933512,466681.3866,34.259,0.274106064,0.575298938
3981,19429,TEST,Female,6A,4,Y,Named,7,2014,0.25,1110.292976,4441.171904,1670.933512,471122.5585,34.509,0.276714593,0.579497097
3982,19430,TEST,Female,6A,4,Y,Named,7,2014,0.25,1110.292976,4441.171904,1670.933512,475563.7304,34.759,0.279323123,0.583695257
12952,64559,TEST,Female,4A,4,Y,Named,15,2013,0.17,0,0,1677.932971,475563.7304,34.929,0.279323123,0.586550005
18476,92295,TEST,Female,4A,4,Y,Named,15,2014,0.04,0,0,1677.932971,475563.7304,34.969,0.279323123,0.58722171
19250,96175,TEST,Female,4A,4,Y,Named,15,2014,0.02,0,0,1677.932971,475563.7304,34.989,0.279323123,0.587557563
14165,70684,TEST,Male,6A,4,N,Named,11,2013,0.13,0,0,1690.104829,475563.7304,35.119,0.279323123,0.589740606
15263,76164,TEST,Male,6A,4,N,Named,11,2013,0.11,0,0,1690.104829,475563.7304,35.229,0.279323123,0.591587796
1584,7721,TEST,Male,6A,4,N,Named,11,2014,0.29,7436.950586,25644.65719,1690.104829,501208.3876,35.519,0.294385554,0.59645766
1585,7724,TEST,Male,6A,4,N,Named,11,2014,0.29,7436.950586,25644.65719,1690.104829,526853.0447,35.809,0.309447984,0.601327525
7915,39553,TEST,Female,6A,4,N,Named,9,2014,0.34,0,0,1691.011863,526853.0447,36.149,0.309447984,0.607037022
8080,40357,TEST,Female,6A,4,N,Named,9,2013,0.33,0,0,1691.011863,526853.0447,36.479,0.309447984,0.612578592
8367,41795,TEST,Female,6A,4,N,Named,9,2014,0.32,0,0,1691.011863,526853.0447,36.799,0.309447984,0.617952235
11843,58953,TEST,Female,6A,4,N,Named,9,2013,0.2,0,0,1691.011863,526853.0447,36.999,0.309447984,0.621310763
16633,83046,TEST,Female,6A,4,N,Named,9,2014,0.07,0,0,1691.011863,526853.0447,37.069,0.309447984,0.622486247
16829,83975,TEST,Female,6A,4,N,Named,9,2014,0.07,0,0,1691.011863,526853.0447,37.139,0.309447984,0.623661732
18357,91683,TEST,Female,6A,4,N,Named,9,2013,0.04,0,0,1691.011863,526853.0447,37.179,0.309447984,0.624333437
18551,92652,TEST,Female,6A,4,N,Named,9,2014,0.03,0,0,1691.011863,526853.0447,37.209,0.309447984,0.624837216
18965,94699,TEST,Female,6A,4,N,Named,9,2014,0.02,0,0,1691.011863,526853.0447,37.229,0.309447984,0.625173069
19479,97413,TEST,Female,6A,4,N,Named,9,2014,0.01,0,0,1691.011863,526853.0447,37.239,0.309447984,0.625340995
3032,14688,TEST,Female,6A,4,N,Named,9,2014,0.36,3570.202913,9917.230314,1691.011863,536770.2751,37.599,0.315272886,0.631386345
9877,48927,TEST,Female,1B,4,Y,Named,15,2014,0.27,0,0,1695.045866,536770.2751,37.869,0.315272886,0.635920357
12132,60530,TEST,Female,1B,4,Y,Named,15,2014,0.19,0,0,1695.045866,536770.2751,38.059,0.315272886,0.639110958
14646,73049,TEST,Female,1B,4,Y,Named,15,2014,0.12,0,0,1695.045866,536770.2751,38.179,0.315272886,0.641126074
17481,87310,TEST,Female,1B,4,Y,Named,15,2014,0.06,0,0,1695.045866,536770.2751,38.239,0.315272886,0.642133632
10370,51615,TEST,Male,6A,4,Y,Any,10,2014,0.25,0,0,1702.938749,536770.2751,38.489,0.315272886,0.646331791
13473,67285,TEST,Male,6A,4,Y,Any,10,2013,0.15,0,0,1702.938749,536770.2751,38.639,0.315272886,0.648850687
17689,88386,TEST,Male,6A,4,Y,Any,10,2013,0.05,0,0,1702.938749,536770.2751,38.689,0.315272886,0.649690319
17883,89283,TEST,Male,6A,4,Y,Any,10,2014,0.05,0,0,1702.938749,536770.2751,38.739,0.315272886,0.65052995
18859,94166,TEST,Male,6A,4,Y,Any,10,2014,0.03,0,0,1702.938749,536770.2751,38.769,0.315272886,0.65103373
2271,11088,TEST,Male,6A,4,Y,Any,10,2014,0.32,5123.913131,16012.22853,1702.938749,552782.5036,39.089,0.324677694,0.656407373
5969,29549,TEST,Female,6A,4,Y,Any,8,2014,0.62,0,0,1703.85267,552782.5036,39.709,0.324677694,0.666818808
6321,31339,TEST,Female,6A,4,Y,Any,8,2013,0.54,0,0,1703.85267,552782.5036,40.249,0.324677694,0.675886832
10450,52055,TEST,Female,6A,4,Y,Any,8,2013,0.25,0,0,1703.85267,552782.5036,40.499,0.324677694,0.680084991
16062,80227,TEST,Female,6A,4,Y,Any,8,2013,0.09,0,0,1703.85267,552782.5036,40.589,0.324677694,0.681596328
18628,93036,TEST,Female,6A,4,Y,Any,8,2014,0.03,0,0,1703.85267,552782.5036,40.619,0.324677694,0.682100107
11071,55200,TEST,Male,1A,4,Y,Named,12,2014,0.22,0,0,1712.527103,552782.5036,40.839,0.324677694,0.685794487
15469,77252,TEST,Male,1A,4,Y,Named,12,2013,0.1,0,0,1712.527103,552782.5036,40.939,0.324677694,0.687473751
17966,89664,TEST,Male,1A,4,Y,Named,12,2013,0.04,0,0,1712.527103,552782.5036,40.979,0.324677694,0.688145456
