Policy,Sample,Gender,RatingArea,NCD,ProtectedNCD,DrivingRestriction,VehicleAge,LossYear,Exposures,DevelopedLoss,PurePrem
631,TEST,Male,2A,4+,N,Any,6,2013,0.1,19327.7956,193277.956
632,TEST,Male,2A,4+,N,Any,6,2013,0.1,19327.7956,193277.956
639,TEST,Female,3A,2,N,Named,6,2013,0.04,7697.22895,192430.7238
646,TEST,Female,3B,4+,Y,Any,3,2014,0.09,16937.64038,188196.0042
653,TEST,Male,2A,4+,Y,Any,1,2014,0.04,7516.044743,187901.1186
657,TEST,Female,3A,0,N,Any,2,2013,0.15,28149.44875,187662.9917
667,TEST,Male,2A,0,N,Named,1,2013,0.32,59277.38957,185241.8424
675,TEST,Male,5B,4+,Y,Any,0,2013,0.31,56816.28721,183278.3458
683,TEST,Male,4A,0,N,Any,8,2013,0.09,16412.39177,182359.9086
684,TEST,Male,4A,0,N,Any,8,2013,0.09,16412.39177,182359.9086
685,TEST,Male,4A,0,N,Any,8,2013,0.09,16412.39177,182359.9086
687,TEST,Male,3B,4+,N,Any,4,2013,0.15,27299.70617,181998.0411
688,TEST,Male,3B,4+,N,Any,4,2013,0.15,27299.70617,181998.0411
690,TEST,Male,3B,4+,N,Any,4,2013,0.15,27299.70617,181998.0411
694,TEST,Male,2A,1,N,Any,5,2014,0.03,5422.149432,180738.3144
700,TEST,Female,5A,4+,N,Any,6,2013,0.18,32408.20291,180045.5717
709,TEST,Female,3B,1,N,Named,1,2014,0.22,39356.45916,178892.9962
711,TEST,Male,3A,0,N,Named,0,2013,0.28,49774.58151,177766.3625
712,TEST,Male,3A,0,N,Named,0,2013,0.28,49774.58151,177766.3625
718,TEST,Male,3A,2,N,Any,5,2013,0.15,26464.36489,176429.0993
720,TEST,Male,3A,2,N,Any,5,2013,0.15,26464.36489,176429.0993
736,TEST,Female,1B,2,N,Named,10,2013,0.03,5221.923469,174064.1156
740,TEST,Female,1B,2,N,Named,10,2013,0.03,5221.923469,174064.1156
756,TEST,Male,4A,4+,N,Named,6,2013,0.02,3432.595359,171629.768
761,TEST,Female,3A,2,N,Any,1,2014,0.1,17001.97729,170019.7729
765,TEST,Female,3A,2,N,Any,1,2014,0.1,17001.97729,170019.7729
766,TEST,Male,3A,1,N,Named,8,2014,0.05,8388.471958,167769.4392
769,TEST,Male,3A,1,N,Named,8,2014,0.05,8388.471958,167769.4392
776,TEST,Male,2B,4+,N,Named,0,2014,0.06,10012.93528,166882.2547
779,TEST,Male,2B,4+,N,Named,0,2014,0.06,10012.93528,166882.2547
781,TEST,Male,3A,1,N,Named,8,2014,0.07,11645.97297,166371.0424
783,TEST,Male,3A,1,N,Named,8,2014,0.07,11645.97297,166371.0424
788,TEST,Male,2A,3,N,Any,10,2014,0.04,6609.436719,165235.918
790,TEST,Male,2A,3,N,Any,10,2014,0.04,6609.436719,165235.918
794,TEST,Female,4A,2,N,Named,5,2013,0.11,18167.96271,165163.2974
797,TEST,Male,5B,4+,Y,Named,7,2014,0.02,3299.789557,164989.4779
798,TEST,Male,5B,4+,Y,Named,7,2014,0.02,3299.789557,164989.4779
800,TEST,Male,5B,4+,Y,Named,7,2014,0.02,3299.789557,164989.4779
805,TEST,Female,2B,4+,N,Named,3,2013,0.1,16262.30119,162623.0119
808,TEST,Female,1B,1,N,Named,6,2014,0.09,14586.63073,162073.6748
815,TEST,Male,3A,4+,N,Any,7,2013,0.07,11246.88439,160669.777
820,TEST,Male,5A,0,N,Any,1,2014,0.03,4814.535987,160484.5329
836,TEST,Female,3A,4+,N,Named,4,2014,0.16,25355.16019,158469.7512
844,TEST,Male,1A,4+,N,Named,3,2014,0.09,14245.40594,158282.2882
847,TEST,Male,6A,0,N,Any,2,2013,0.2,31646.51964,158232.5982
858,TEST,Male,6A,0,N,Any,3,2014,0.11,17322.26196,157475.1087
859,TEST,Male,6A,0,N,Any,3,2014,0.11,17322.26196,157475.1087
865,TEST,Female,3B,2,N,Any,5,2013,0.14,21815.85085,155827.5061
866,TEST,Male,4B,2,N,Named,0,2014,0.13,20086.53275,154511.7904
872,TEST,Female,5A,3,N,Named,3,2013,0.14,21556.56145,153975.4389
873,TEST,Female,5A,3,N,Named,3,2013,0.14,21556.56145,153975.4389
874,TEST,Female,5A,3,N,Named,3,2013,0.14,21556.56145,153975.4389
877,TEST,Male,1B,2,N,Named,3,2013,0.17,26044.61333,153203.6078
881,TEST,Female,5B,4+,N,Any,1,2014,0.1,15281.32941,152813.2941
882,TEST,Female,5B,4+,N,Any,1,2014,0.1,15281.32941,152813.2941
883,TEST,Female,5B,4+,N,Any,1,2014,0.1,15281.32941,152813.2941
884,TEST,Female,5B,4+,N,Any,1,2014,0.1,15281.32941,152813.2941
892,TEST,Female,4A,0,N,Any,3,2014,0.13,19853.27498,152717.4998
893,TEST,Female,4A,0,N,Any,3,2014,0.13,19853.27498,152717.4998
903,TEST,Male,2B,4+,Y,Any,2,2013,0.13,19810.37117,152387.4705
904,TEST,Male,2B,4+,Y,Any,2,2013,0.13,19810.37117,152387.4705
910,TEST,Female,2B,4+,N,Any,6,2014,0.07,10564.84451,150926.3501
917,TEST,Male,1B,2,N,Named,6,2014,0.07,10535.68,150509.7143
918,TEST,Male,1B,2,N,Named,6,2014,0.07,10535.68,150509.7143
919,TEST,Male,1B,2,N,Named,6,2014,0.07,10535.68,150509.7143
923,TEST,Male,3A,4+,Y,Any,7,2013,0.52,77931.36303,149868.0058
924,TEST,Male,3A,4+,Y,Any,7,2013,0.52,77931.36303,149868.0058
925,TEST,Male,3A,4+,Y,Any,7,2013,0.52,77931.36303,149868.0058
933,TEST,Female,3A,4+,N,Named,9,2013,0.1,14899.99135,148999.9135
934,TEST,Female,3A,4+,N,Named,9,2013,0.1,14899.99135,148999.9135
938,TEST,Male,1B,4+,N,Any,8,2014,0.05,7433.917477,148678.3495
939,TEST,Male,1B,4+,N,Any,8,2014,0.05,7433.917477,148678.3495
943,TEST,Female,5A,2,N,Any,1,2014,0.13,19275.75931,148275.0716
948,TEST,Male,1B,4+,Y,Named,7,2013,0.07,10361.86524,148026.6463
949,TEST,Male,1B,4+,Y,Named,7,2013,0.07,10361.86524,148026.6463
963,TEST,Male,4A,4+,Y,Named,10,2014,0.06,8807.157693,146785.9616
965,TEST,Male,4A,4+,Y,Named,10,2014,0.06,8807.157693,146785.9616
971,TEST,Female,4B,4+,N,Named,6,2013,0.05,7266.775507,145335.5101
974,TEST,Female,4B,4+,N,Named,6,2013,0.05,7266.775507,145335.5101
977,TEST,Male,6A,2,N,Named,7,2014,0.03,4347.320503,144910.6834
980,TEST,Male,6A,2,N,Named,7,2014,0.03,4347.320503,144910.6834
991,TEST,Female,1A,4+,Y,Named,2,2014,0.14,20151.39462,143938.533
997,TEST,Female,2A,4+,Y,Named,7,2013,0.06,8612.041608,143534.0268
1002,TEST,Male,3B,0,N,Any,3,2014,0.19,27167.5013,142986.8489
1006,TEST,Male,1B,4+,Y,Named,8,2014,0.07,9974.263139,142489.4734
1011,TEST,Female,5A,1,N,Named,5,2014,0.1,14220.03281,142200.3281
1016,TEST,Male,2B,2,N,Any,4,2013,0.16,22748.10362,142175.6476
1022,TEST,Female,4A,4+,Y,Named,3,2014,0.07,9927.716577,141824.5225
1025,TEST,Female,4A,4+,Y,Named,3,2014,0.07,9927.716577,141824.5225
1026,TEST,Male,4A,2,N,Named,6,2013,0.1,14053.35364,140533.5364
1027,TEST,Male,4A,2,N,Named,6,2013,0.1,14053.35364,140533.5364
1044,TEST,Male,3B,3,N,Any,7,2014,0.06,8375.872888,139597.8815
1052,TEST,Male,3B,0,N,Any,3,2014,0.16,22128.57356,138303.5848
1053,TEST,Male,3B,0,N,Any,3,2014,0.16,22128.57356,138303.5848
1054,TEST,Male,3B,0,N,Any,3,2014,0.16,22128.57356,138303.5848
1059,TEST,Female,3B,3,N,Named,3,2014,0.05,6867.892626,137357.8525
1062,TEST,Male,2B,1,N,Any,7,2013,0.08,10986.80226,137335.0283
1069,TEST,Male,6A,4+,Y,Named,1,2013,0.23,31529.7238,137085.7557
1071,TEST,Female,3A,1,N,Named,3,2013,0.17,23275.13823,136912.5778
1082,TEST,Male,1B,3,N,Any,7,2014,0.09,12243.32051,136036.8946
1087,TEST,Female,1A,1,N,Named,6,2014,0.07,9424.512085,134635.8869
1088,TEST,Female,1A,1,N,Named,6,2014,0.07,9424.512085,134635.8869
1099,TEST,Male,1B,4+,N,Named,2,2014,0.06,8049.813643,134163.5607
1103,TEST,Male,2B,1,N,Named,8,2014,0.06,8020.240828,133670.6805
1110,TEST,Male,5B,4+,Y,Any,6,2013,0.13,17361.02766,133546.3666
1112,TEST,Male,2A,0,N,Named,9,2014,0.08,10656.71272,133208.909
1118,TEST,Female,3A,3,N,Named,0,2014,0.16,21278.95299,132993.4562
1120,TEST,Female,3A,3,N,Named,0,2014,0.16,21278.95299,132993.4562
1122,TEST,Male,2A,4+,Y,Named,6,2014,0.02,2658.111962,132905.5981
1132,TEST,Male,3A,0,N,Named,2,2013,0.15,19863.81451,132425.4301
1138,TEST,Male,2B,0,N,Any,7,2014,0.07,9246.608562,132094.408
1143,TEST,Female,1B,2,N,Named,8,2014,0.07,9237.859208,131969.4173
1145,TEST,Female,1B,2,N,Named,8,2014,0.07,9237.859208,131969.4173
1151,TEST,Female,4B,Unknown,N,Named,2,2013,0.06,7857.88929,130964.8215
1156,TEST,Male,4B,0,N,Named,1,2014,0.04,5214.964738,130374.1185
1160,TEST,Male,4B,0,N,Named,1,2014,0.04,5214.964738,130374.1185
1163,TEST,Female,2B,0,N,Any,1,2014,0.07,9115.893218,130227.046
1164,TEST,Female,2B,0,N,Any,1,2014,0.07,9115.893218,130227.046
1167,TEST,Male,1B,0,N,Any,3,2013,0.1,13008.46688,130084.6688
1177,TEST,Female,1B,4+,N,Named,0,2013,0.08,10344.22696,129302.837
1179,TEST,Female,1B,4+,N,Named,0,2013,0.08,10344.22696,129302.837
1189,TEST,Female,2A,2,N,Named,3,2014,0.21,27105.43922,129073.5201
1192,TEST,Male,1B,4+,N,Named,3,2014,0.15,19338.28803,128921.9202
1198,TEST,Female,3A,4+,N,Named,10,2013,0.14,18012.58725,128661.3375
1200,TEST,Female,3A,4+,N,Named,10,2013,0.14,18012.58725,128661.3375
1202,TEST,Female,1B,0,N,Any,10,2013,0.05,6382.350906,127647.0181
1208,TEST,Female,2A,4+,N,Named,0,2013,0.51,64898.18933,127251.3516
1210,TEST,Female,2A,4+,N,Named,0,2013,0.51,64898.18933,127251.3516
1219,TEST,Female,3B,2,N,Named,1,2014,0.16,20177.58436,126109.9023
1223,TEST,Male,2B,4+,Y,Named,1,2014,0.07,8825.706323,126081.5189
1226,TEST,Male,1B,2,N,Named,1,2014,0.24,30235.14134,125979.7556
1229,TEST,Male,1B,2,N,Named,1,2014,0.24,30235.14134,125979.7556
1245,TEST,Male,1A,2,N,Any,1,2014,0.07,8728.938472,124699.121
1247,TEST,Male,4B,4+,N,Named,8,2013,0.11,13705.2122,124592.8382
1253,TEST,Male,2A,4+,N,Named,5,2013,0.11,13689.68786,124451.7078
1255,TEST,Male,2A,4+,N,Named,5,2013,0.11,13689.68786,124451.7078
1256,TEST,Female,3B,4+,Y,Named,3,2014,0.07,8640.103368,123430.0481
1268,TEST,Female,3A,2,N,Named,2,2014,0.35,42572.89654,121636.8473
1278,TEST,Female,4A,3,N,Any,3,2014,0.08,9709.274382,121365.9298
1280,TEST,Female,4A,3,N,Any,3,2014,0.08,9709.274382,121365.9298
1284,TEST,Male,1B,0,N,Any,4,2013,0.33,39963.5989,121101.8148
1296,TEST,Female,5B,0,N,Named,5,2013,0.13,15615.23375,120117.1827
1303,TEST,Female,5B,3,N,Named,4,2014,0.24,28703.59615,119598.3173
1306,TEST,Female,2A,0,N,Named,6,2014,0.12,14249.9556,118749.63
1311,TEST,Female,3A,0,N,Named,8,2013,0.1,11820.22777,118202.2777
1321,TEST,Female,3B,1,N,Named,7,2014,0.11,12865.92451,116962.9501
1326,TEST,Female,2A,1,N,Any,8,2014,0.04,4663.69713,116592.4283
1357,TEST,Female,5A,0,N,Named,8,2013,0.1,11568.93174,115689.3174
1360,TEST,Female,5A,0,N,Named,8,2013,0.1,11568.93174,115689.3174
1362,TEST,Female,5B,0,N,Any,5,2013,0.19,21965.28083,115606.7412
1366,TEST,Female,1B,0,N,Any,2,2013,0.37,42757.97899,115562.1054
1383,TEST,Female,1B,1,N,Any,0,2014,0.16,18378.83391,114867.7119
1396,TEST,Male,2A,1,N,Named,2,2014,0.23,26340.57072,114524.2205
1401,TEST,Female,3A,2,N,Named,6,2013,0.05,5723.194299,114463.886
1402,TEST,Female,3A,2,N,Named,6,2013,0.05,5723.194299,114463.886
1404,TEST,Female,3A,2,N,Named,6,2013,0.05,5723.194299,114463.886
1405,TEST,Female,3A,2,N,Named,6,2013,0.05,5723.194299,114463.886
1409,TEST,Female,3A,0,N,Any,4,2014,0.19,21656.63342,113982.2812
1413,TEST,Male,2A,4+,N,Named,0,2014,0.09,10251.96762,113910.7513
1419,TEST,Male,1B,0,N,Any,7,2013,0.06,6789.418757,113156.9793
1437,TEST,Female,1A,2,N,Named,0,2013,0.44,49568.86757,112656.5172
1438,TEST,Female,1A,2,N,Named,0,2013,0.44,49568.86757,112656.5172
1449,TEST,Male,3A,4+,Y,Named,2,2013,0.15,16871.3175,112475.45
1452,TEST,Male,3A,1,N,Named,4,2014,0.09,10043.44136,111593.7929
1453,TEST,Male,3A,1,N,Named,4,2014,0.09,10043.44136,111593.7929
1462,TEST,Female,6A,3,N,Named,1,2013,0.12,13320.34084,111002.8403
1463,TEST,Female,6A,3,N,Named,1,2013,0.12,13320.34084,111002.8403
1472,TEST,Female,2B,0,N,Named,6,2014,0.13,14350.39818,110387.6783
1478,TEST,Female,2A,0,N,Any,1,2013,0.22,24166.96167,109849.8258
1482,TEST,Male,3A,4+,N,Named,4,2013,0.04,4382.222162,109555.5541
1487,TEST,Female,4B,4+,Y,Named,6,2014,0.05,5476.453753,109529.0751
1489,TEST,Female,4B,4+,Y,Named,6,2014,0.05,5476.453753,109529.0751
1490,TEST,Female,4B,4+,Y,Named,6,2014,0.05,5476.453753,109529.0751
1493,TEST,Female,1B,0,N,Any,8,2014,0.1,10936.69204,109366.9204
1500,TEST,Male,2B,2,N,Named,6,2013,0.13,14170.14948,109001.1498
1502,TEST,Female,1B,1,N,Named,5,2013,0.07,7597.014421,108528.7774
1504,TEST,Female,1B,1,N,Named,5,2013,0.07,7597.014421,108528.7774
1516,TEST,Male,2B,4+,N,Named,1,2013,0.06,6456.537404,107608.9567
1517,TEST,Male,2B,4+,N,Named,1,2013,0.06,6456.537404,107608.9567
1536,TEST,Female,4B,4+,N,Named,5,2014,0.05,5315.932279,106318.6456
1543,TEST,Female,3B,4+,N,Any,6,2013,0.12,12738.21135,106151.7613
1550,TEST,Female,2B,4+,N,Named,5,2014,0.23,24396.63933,106072.3449
1553,TEST,Male,3A,4+,N,Any,8,2013,0.09,9542.708906,106030.099
1556,TEST,Male,4A,4+,N,Named,7,2014,0.1,10602.35007,106023.5007
1558,TEST,Male,4A,4+,N,Named,7,2014,0.1,10602.35007,106023.5007
1563,TEST,Female,3B,2,N,Any,6,2014,0.09,9539.361934,105992.9104
1565,TEST,Female,3B,2,N,Any,6,2014,0.09,9539.361934,105992.9104
1574,TEST,Male,5B,4+,N,Named,2,2013,0.09,9436.945253,104854.9473
1584,TEST,Female,5A,4+,N,Any,3,2014,0.15,15651.42706,104342.8471
1588,TEST,Female,1A,4+,N,Named,0,2014,0.54,56306.6986,104271.6641
1590,TEST,Female,1A,4+,N,Named,0,2014,0.54,56306.6986,104271.6641
1595,TEST,Female,3B,3,N,Named,5,2014,0.15,15624.88736,104165.9157
1598,TEST,Female,5A,0,N,Any,3,2013,0.22,22904.99848,104113.6295
1599,TEST,Female,5A,0,N,Any,3,2013,0.22,22904.99848,104113.6295
1602,TEST,Female,2A,0,N,Named,3,2013,0.26,26992.2583,103816.3781
1610,TEST,Male,2B,1,N,Any,10,2014,0.05,5180.375626,103607.5125
1623,TEST,Male,3A,1,N,Named,10,2014,0.08,8217.101284,102713.7661
1626,TEST,Male,4A,4+,N,Named,2,2013,0.34,34788.24844,102318.3778
1642,TEST,Male,1B,3,N,Any,2,2013,0.09,9167.482454,101860.9162
1647,TEST,Male,3A,0,N,Any,5,2013,0.13,13221.57965,101704.4588
1648,TEST,Male,3A,0,N,Any,5,2013,0.13,13221.57965,101704.4588
1651,TEST,Female,4A,4+,Y,Any,7,2013,0.11,11131.27765,101193.4332
1652,TEST,Female,4A,4+,Y,Any,7,2013,0.11,11131.27765,101193.4332
1655,TEST,Female,4A,4+,Y,Any,7,2013,0.11,11131.27765,101193.4332
1666,TEST,Female,1B,4+,Y,Any,3,2014,0.31,31170.21393,100549.0772
1668,TEST,Female,1B,4+,Y,Any,3,2014,0.31,31170.21393,100549.0772
1671,TEST,Male,5A,3,N,Any,6,2013,0.16,16017.94157,100112.1348
1681,TEST,Male,4B,1,N,Any,7,2014,0.1,9945.098626,99450.98626
1683,TEST,Male,4B,1,N,Any,7,2014,0.1,9945.098626,99450.98626
1691,TEST,Male,4A,4+,Y,Named,9,2014,0.07,6906.623098,98666.04426
1692,TEST,Male,4A,4+,Y,Named,9,2014,0.07,6906.623098,98666.04426
1698,TEST,Female,2A,0,N,Any,1,2013,0.29,28431.59526,98039.98366
1699,TEST,Female,2A,0,N,Any,1,2013,0.29,28431.59526,98039.98366
1700,TEST,Female,2A,0,N,Any,1,2013,0.29,28431.59526,98039.98366
